claim_id,article_id,title,url,snippet,published_at,date,published_date,source,journalist,club,subject_club,player,season,direction,subject_direction,transfer_type,is_loan,age,position,market_value_eur,transfer_fee_eur,wage_eur_annual,fee_to_market,market_minus_fee_eur,transfer_quality,transfer_indicator,rumor_strength,rumor_indicator,credibility_score,source_reputation_score,journalist_reputation_score,historical_conversion_score,club_specific_score,rumor_stage_score,article_type_score,time_to_confirmation_score,historical_support_n,match_score,ambiguity_flag,entity_match_indicator,rumor_stage,article_type,source_diversity,rumor_count,max_credibility,avg_credibility,max_rumor_strength,avg_rumor_strength,buyer_club,seller_club,target_club,target_role,target_direction,target_entity_type,target_ticker,target_market_symbol,prediction_scope,public_target_count,has_public_buyer,has_public_seller,label,market_feature_backend,market_feature_status,market_feature_notes,event_date_used,event_trading_date,event_trading_offset_days,estimation_points,market_model_alpha,market_model_beta,pre_window_ok_30d,post_window_ok_10d,pre_raw_return_m1,pre_raw_return_m3,pre_raw_return_m5,pre_raw_return_m10,pre_raw_return_m20,pre_raw_return_m30,pre_market_return_m1,pre_market_return_m3,pre_market_return_m5,pre_market_return_m10,pre_market_return_m20,pre_market_return_m30,pre_abnormal_return_m1,pre_abnormal_return_m3,pre_abnormal_return_m5,pre_abnormal_return_m10,raw_return_0_p1,raw_return_0_p3,raw_return_0_p5,raw_return_0_p10,market_return_0_p1,market_return_0_p3,market_return_0_p5,market_return_0_p10,abnormal_return_0_p1,abnormal_return_0_p3,abnormal_return_0_p5,abnormal_return_0_p10,pre_volatility_20d,post_volatility_20d,volatility_shift_20d,pre_close_zscore_20d,event_close_zscore_20d,pre_volume_zscore_20d,event_volume_zscore_20d,relative_volume_20d,target_abnormal_return_p3,target_label_p3,split,actual_label,predicted_label,prediction_confidence,prob_negative,prob_neutral,prob_positive
d785dccd22fd7b05,5c62588871bd98f9,,,,2024-08-19T15:36:53Z,2024-08-19,2024-08-19,The Guardian / Jamie Jackson,Jamie Jackson,Manchester United,Manchester United,Manuel Ugarte,2024-25,in,in,permanent,0,23.0,Defensive Midfield,45000000.0,50000000.0,,1.1111,-5000000.0,0.725,0.5575,0.5968,0.5968,0.6583,0.84,0.6842,0.6174,0.6295,0.4,0.65,0.65,36,1.04,0,0.8667,unclear,report,1,1,0.6583,0.6583,0.5968,0.5968,Manchester United,PSG,Manchester United,buyer,in,club,MANU,^GSPC,direct,1,1,0,,vectorbt,ok,,2024-08-19,2024-08-19,0,120,-0.000299,0.18879,1,1,0.001157,0.050395,0.029149,0.043426,0.036549,0.065927,0.00199,0.022048,0.039312,0.038846,0.008946,-0.002324,0.001081,0.04651,0.02365,0.039287,0.020231,0.019075,-0.010983,-0.013873,0.007718,0.002951,0.011269,-0.004559,0.019497,0.019855,-0.010833,-0.008707,0.014753,0.018704,0.003951,1.809279,3.404511,-0.692359,1.825893,1.596559,0.019855,neutral,train,neutral,neutral,0.7761,0.1323,0.7761,0.0916
5da73c643e684e11,ed7f017dc179166f,,,,2025-08-27T17:58:27Z,2025-08-27,2025-08-27,The Guardian / Jacob Steinberg,Jacob Steinberg,Manchester United,Manchester United,Alejandro Garnacho,2025-26,out,out,permanent,0,21.0,Left Winger,45000000.0,46200000.0,,1.0267,-1200000.0,0.676,0.602,0.6604,0.6604,0.6509,0.84,0.588,0.48,0.3935,0.72,0.65,0.95,20,0.86,0,0.7167,advanced,report,1,1,0.6509,0.6509,0.6604,0.6604,Chelsea,Manchester United,Manchester United,seller,out,club,MANU,^GSPC,direct,1,0,1,,vectorbt,ok,,2025-08-27,2025-08-27,0,120,0.00141,0.725662,1,1,-0.00174,0.001163,-0.02049,-0.021047,-0.002319,-0.023823,0.004134,0.015034,0.008511,0.003131,0.014924,0.035584,-0.00615,-0.013697,-0.033592,-0.037012,0.013364,-0.052295,-0.066241,-0.059849,0.005555,-0.007795,0.005589,0.018795,0.006662,-0.049256,-0.076492,-0.08533,0.012568,0.027344,0.014776,-1.61938,-2.101375,0.561149,0.392173,1.066699,-0.049256,negative,test,negative,neutral,0.6402,0.2851,0.6402,0.0747
766693d7c9d31fb3,b1d8510f640a921c,,,,2025-08-28T19:34:33Z,2025-08-28,2025-08-28,"The Guardian / Jamie Jackson, Jacob Steinberg and David Hytner","Jamie Jackson, Jacob Steinberg and David Hytner",Manchester United,Manchester United,Alejandro Garnacho,2025-26,out,out,permanent,0,21.0,Left Winger,45000000.0,46200000.0,,1.0267,-1200000.0,0.676,0.602,0.7295,0.7295,0.7904,0.84,0.8587,0.8667,0.9533,0.4,0.65,0.95,2,1.06,0,0.8833,unclear,report,1,1,0.7904,0.7904,0.7295,0.7295,Chelsea,Manchester United,Manchester United,seller,out,club,MANU,^GSPC,direct,1,0,1,,vectorbt,ok,,2025-08-28,2025-08-28,0,120,0.001121,0.740936,1,1,-0.006973,-0.023986,-0.017251,-0.022311,-0.028425,-0.031728,0.002391,0.002241,0.013387,0.002292,0.018624,0.034756,-0.009865,-0.02917,-0.032583,-0.034842,0.04447,-0.06261,-0.070216,-0.039789,-0.003262,-0.005113,1.5e-05,0.015875,0.044148,-0.060799,-0.074961,-0.059129,0.011793,0.027344,0.015551,-2.101375,-0.457355,0.392173,4.179257,1.711563,-0.060799,negative,test,negative,neutral,0.4936,0.367,0.4936,0.1394
46e8f6a96ba2cbf1,84934a4720c05ee9,,,,2025-08-06T13:10:23Z,2025-08-06,2025-08-06,The Guardian / Ed Aarons,Ed Aarons,Manchester United,Manchester United,Alejandro Garnacho,2025-26,out,out,permanent,0,21.0,Left Winger,45000000.0,46200000.0,,1.0267,-1200000.0,0.676,0.602,0.6193,0.6193,0.6789,0.84,0.7342,0.6889,0.5924,0.4,0.65,0.65,8,0.96,0,0.8,unclear,report,1,1,0.6789,0.6789,0.6193,0.6193,Chelsea,Manchester United,Manchester United,seller,out,club,MANU,^GSPC,direct,1,0,1,,vectorbt,ok,,2025-08-06,2025-08-06,0,120,0.000579,0.751458,1,1,0.014648,0.023877,0.044058,-0.0,0.058167,-0.051606,-0.004858,-0.006341,-0.01125,-0.001653,0.011834,0.045479,0.01772,0.026613,0.048881,-0.003846,-0.000555,-0.017213,-0.029428,-0.034425,0.006479,0.011789,0.026573,0.015334,-0.006584,-0.028069,-0.052648,-0.052078,0.014427,0.023034,0.008607,1.441179,1.300427,-0.315808,-1.16504,0.70758,-0.028069,negative,test,negative,neutral,0.7768,0.119,0.7768,0.1042
b4687d21eccbb9d8,d1880ec202b4398b,,,,2022-06-15T08:29:08Z,2022-06-15,2022-06-15,The Guardian / Fabrizio Romano,Fabrizio Romano,Juventus,Juventus,Federico Chiesa,2021-22,out,out,permanent,0,24.0,Right Winger,65000000.0,0.0,,0.0,65000000.0,0.445,0.4825,0.7913,0.7913,0.8447,0.95,0.8428,0.7969,0.9128,0.82,0.65,0.65,22,0.76,0,0.6333,agreed,report,1,1,0.8447,0.8447,0.7913,0.7913,Fiorentina,Juventus,Juventus,seller,out,club,JUVE.MI,FTSEMIB.MI,direct,1,0,1,,vectorbt,ok,,2022-06-15,2022-06-15,0,120,0.001029,1.049717,1,1,-0.006467,-0.10582,-0.13555,-0.124352,0.045145,0.062893,-0.003239,-0.081171,-0.103382,-0.108468,-0.10102,-0.098795,-0.004095,-0.025199,-0.035222,-0.020175,0.01716,0.101775,0.091124,0.081657,-0.005493,0.007186,-0.002655,-0.000595,0.020053,0.086468,0.08494,0.068917,0.029206,0.024831,-0.004375,-1.073166,-0.800589,-0.887114,-0.975266,0.58092,0.086468,positive,train,positive,positive,0.83,0.0636,0.1064,0.83
ce8797214f2ba485,cf4d1389c62da96c,,,,2022-06-30T08:35:55Z,2022-06-30,2022-06-30,The Guardian / Fabrizio Romano and Andy Hunter,Fabrizio Romano and Andy Hunter,Juventus,Juventus,Federico Chiesa,2021-22,out,out,permanent,0,24.0,Right Winger,65000000.0,0.0,,0.0,65000000.0,0.445,0.4825,0.9444,0.9444,0.9443,0.95,0.9558,0.9583,0.8899,0.95,0.9,0.95,2,0.78,0,0.65,official,official,1,1,0.9443,0.9443,0.9444,0.9444,Fiorentina,Juventus,Juventus,seller,out,club,JUVE.MI,FTSEMIB.MI,direct,1,0,1,,vectorbt,ok,,2022-06-30,2022-06-30,0,120,0.002598,1.014353,1,1,-0.022982,-0.026624,-0.008677,0.055427,-0.065917,0.12979,-0.012081,-0.012885,0.002065,-0.028477,-0.100889,-0.093498,-0.013326,-0.021493,-0.023782,0.058544,-0.015864,-0.007659,0.019147,-0.08698,-0.021938,-0.051708,-0.012641,-0.058624,0.00107,0.035178,0.015427,-0.055842,0.026994,0.024847,-0.002148,-0.294221,-0.463514,-0.695508,-0.575871,0.710546,0.035178,positive,train,positive,positive,0.8306,0.101,0.0685,0.8306
6ef067197b7eede1,89c8fcfe3ef55293,,,,2024-07-14T15:00:54Z,2024-07-14,2024-07-14,The Guardian / Will Unwin,Will Unwin,Manchester United,Manchester United,Joshua Zirkzee,2024-25,in,in,permanent,0,23.0,Centre-Forward,50000000.0,42500000.0,,0.85,7500000.0,0.7837,0.6652,0.6633,0.6633,0.7083,0.84,0.742,0.7,0.6988,0.4,0.65,0.95,22,1.06,0,0.8833,unclear,report,1,1,0.7083,0.7083,0.6633,0.6633,Manchester United,Bologna,Manchester United,buyer,in,club,MANU,^GSPC,direct,1,1,0,,vectorbt,ok,,2024-07-14,2024-07-15,1,120,-0.001677,-0.141899,1,1,-0.000593,0.057089,0.038201,0.063763,-0.018637,0.010798,0.005517,0.00688,0.008651,0.024163,0.035846,0.066148,0.001867,0.063043,0.04895,0.084136,0.018991,-0.010089,0.010089,0.012463,0.009234,-0.012601,-0.009072,-0.027035,0.024163,-0.004209,0.020035,0.028532,0.018075,0.015676,-0.002399,1.711252,1.130012,1.040679,-0.48313,0.778214,-0.004209,neutral,train,neutral,neutral,0.6691,0.1361,0.6691,0.1949
44cb9f305389a9df,4d1fc970e45cf2fb,,,,2024-07-11T18:30:29Z,2024-07-11,2024-07-11,The Guardian / Jamie Jackson,Jamie Jackson,Manchester United,Manchester United,Joshua Zirkzee,2024-25,in,in,permanent,0,23.0,Centre-Forward,50000000.0,42500000.0,,0.85,7500000.0,0.7837,0.6652,0.6328,0.6328,0.6733,0.84,0.6842,0.6174,0.6295,0.4,0.65,0.95,36,0.98,0,0.8167,unclear,report,1,1,0.6733,0.6733,0.6328,0.6328,Manchester United,Bologna,Manchester United,buyer,in,club,MANU,^GSPC,direct,1,1,0,,vectorbt,ok,,2024-07-11,2024-07-11,0,120,-0.001552,-0.143728,1,1,0.055834,0.036969,0.035692,0.044045,0.012027,0.001786,0.010208,0.011985,0.022672,0.030097,0.050948,0.062056,0.058853,0.044513,0.047955,0.065255,0.001188,0.020202,-0.008913,0.015449,-0.003294,0.005909,-0.015854,-0.041657,0.003827,0.027756,-0.000906,0.027866,0.018943,0.015488,-0.003455,1.637626,1.634049,2.524485,1.951903,1.847158,0.027756,positive,train,positive,positive,0.5834,0.2021,0.2144,0.5834
f4ad1d3fc111e362,034d5fd9a51a5e34,,,,2024-07-08T21:37:41Z,2024-07-08,2024-07-08,The Guardian / Jamie Jackson,Jamie Jackson,Manchester United,Manchester United,Joshua Zirkzee,2024-25,in,in,permanent,0,23.0,Centre-Forward,50000000.0,42500000.0,,0.85,7500000.0,0.7837,0.6652,0.73,0.73,0.7313,0.84,0.6842,0.6174,0.6295,0.82,0.65,0.85,36,0.98,0,0.8167,agreed,report,1,1,0.7313,0.7313,0.73,0.73,Manchester United,Bologna,Manchester United,buyer,in,club,MANU,^GSPC,direct,1,1,0,,vectorbt,ok,,2024-07-08,2024-07-08,0,120,-0.001505,-0.106145,1,1,0.006824,-0.005515,0.024621,0.007449,-0.056395,-0.04078,0.005449,0.016822,0.015379,0.017178,0.039813,0.046187,0.008907,0.000824,0.033776,0.024855,-0.017868,0.038817,0.022797,0.048675,0.001759,0.003116,0.011501,-0.000499,-0.014501,0.046279,0.034744,0.067093,0.018419,0.019729,0.00131,-0.435692,-1.638029,-0.903983,-0.289497,0.871466,0.046279,positive,train,positive,positive,0.5255,0.2683,0.2062,0.5255
12f32b687a430a65,d366317101b61354,,,,20210618T170000Z,2021-06-18,2021-06-18,bundesliga.com,,Borussia Dortmund,Borussia Dortmund,Immanuel Pherai,2020-21,unclear,unclear,unclear,0,,,,,,0.0,0.0,0.0,0.0,0.4184,0.4184,0.4251,0.5,0.5,0.4167,0.1422,0.4,0.35,0.5,1,0.0,0,0.0,unclear,analysis,1,1,0.4251,0.4251,0.4184,0.4184,,,,,,,,,none,0,0,0,,vectorbt,no_public_target,no_public_target,2021-06-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,intelligence_only,,,,,,
713a5db00c5778de,15237a3435ac4a60,,,,20210627T104500Z,2021-06-27,2021-06-27,derwesten.de,,Borussia Dortmund,Borussia Dortmund,Lukasz Piszczek,2020-21,unclear,unclear,unclear,0,,,,,,0.0,0.0,0.0,0.0,0.4252,0.4252,0.4192,0.5,0.5,0.3125,0.1422,0.4,0.65,0.5,3,0.0,0,0.0,unclear,report,1,1,0.4192,0.4192,0.4252,0.4252,,,,,,,,,none,0,0,0,,vectorbt,no_public_target,no_public_target,2021-06-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,intelligence_only,,,,,,
8be91ec32be8de34,31ba2d85ad2a7f75,,,,20210617T014500Z,2021-06-17,2021-06-17,hitc.com,,Borussia Dortmund,Borussia Dortmund,Thomas Delaney,2021-22,out,out,permanent,0,29.0,Central Midfield,15000000.0,6000000.0,,0.4,9000000.0,0.585,0.5054,0.495,0.495,0.4709,0.5,0.5,0.5833,0.1422,0.4,0.65,0.45,1,0.63,0,0.525,unclear,report,1,1,0.4709,0.4709,0.495,0.495,Sevilla FC,Borussia Dortmund,Borussia Dortmund,seller,out,club,BVB.DE,^GDAXI,direct,1,0,1,,vectorbt,ok,,2021-06-17,2021-06-17,0,109,0.001244,0.596869,1,1,-0.000783,-0.019201,-0.017692,0.050164,0.004721,0.115284,-0.001205,0.001102,0.008307,0.006913,0.021057,0.057489,-0.001307,-0.023595,-0.028814,0.033151,-0.003916,-0.016445,-0.027408,0.002349,-0.01671,-0.004725,-0.007723,-0.006795,0.003786,-0.018532,-0.030456,-0.006608,0.01707,0.014583,-0.002486,0.731291,1.13633,-0.554386,-0.308757,0.832164,-0.018532,neutral,train,neutral,neutral,0.8031,0.1491,0.8031,0.0477
14dfe43b00f3fc8e,a164ff01e08d1297,,,,20210626T160000Z,2021-06-26,2021-06-26,the-sun.com,,Manchester United,Manchester United,Sergio Romero,2020-21,unclear,unclear,unclear,0,,,,,,0.0,0.0,0.0,0.0,0.5024,0.5024,0.4852,0.5,0.5,0.4167,0.3691,0.55,0.65,0.5,1,0.0,0,0.0,talks,report,1,1,0.4852,0.4852,0.5024,0.5024,,,,,,,,,none,0,0,0,,vectorbt,no_public_target,no_public_target,2021-06-26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,intelligence_only,,,,,,
d2663d045eef939b,6ebb2d42a655425f,,,,2025-08-06T11:16:51Z,2025-08-06,2025-08-06,The Guardian / Will Unwin,Will Unwin,Manchester United,Manchester United,Benjamin Sesko,2025-26,in,in,permanent,0,22.0,Centre-Forward,70000000.0,76500000.0,,1.0929,-6500000.0,0.7041,0.5358,0.6783,0.6783,0.722,0.84,0.7752,0.7474,0.6747,0.4,0.65,0.95,28,1.06,0,0.8833,unclear,report,1,1,0.722,0.722,0.6783,0.6783,Manchester United,Leipzig,Manchester United,buyer,in,club,MANU,^GSPC,direct,1,1,0,,vectorbt,ok,,2025-08-06,2025-08-06,0,120,0.000579,0.751458,1,1,0.014648,0.023877,0.044058,-0.0,0.058167,-0.051606,-0.004858,-0.006341,-0.01125,-0.001653,0.011834,0.045479,0.01772,0.026613,0.048881,-0.003846,-0.000555,-0.017213,-0.029428,-0.034425,0.006479,0.011789,0.026573,0.015334,-0.006584,-0.028069,-0.052648,-0.052078,0.014427,0.023034,0.008607,1.441179,1.300427,-0.315808,-1.16504,0.70758,-0.028069,negative,test,negative,neutral,0.7045,0.1092,0.7045,0.1864
6a08f457d43e2ad5,bf9ddc18ba8d0cb0,,,,2025-08-09T09:33:11Z,2025-08-09,2025-08-09,The Guardian / Andy Martin,Andy Martin,Manchester United,Manchester United,Benjamin Sesko,2025-26,in,in,permanent,0,22.0,Centre-Forward,70000000.0,76500000.0,,1.0929,-6500000.0,0.7041,0.5358,0.7295,0.7295,0.7904,0.84,0.8587,0.8667,0.9533,0.4,0.65,0.95,2,1.06,0,0.8833,unclear,report,1,1,0.7904,0.7904,0.7295,0.7295,Manchester United,Leipzig,Manchester United,buyer,in,club,MANU,^GSPC,direct,1,1,0,,vectorbt,ok,,2025-08-09,2025-08-11,2,120,0.000812,0.747225,1,1,-0.027778,-0.028318,-0.003984,0.002865,-0.004551,-0.039517,0.0078,0.014329,0.024277,0.000127,0.02072,0.040454,-0.034418,-0.041442,-0.025556,-0.004794,0.004571,-0.004571,0.004571,-0.014857,0.008813,0.012378,0.009343,0.007805,-0.003582,-0.016968,-0.006898,-0.029052,0.013402,0.022607,0.009204,-0.991324,-0.110526,-0.4555,-0.303492,0.935451,-0.016968,neutral,test,neutral,neutral,0.6927,0.1814,0.6927,0.1259
183bc5d27d2f4360,297f744501e9d7ba,,,,2025-08-07T14:38:46Z,2025-08-07,2025-08-07,The Guardian / Will Unwin,Will Unwin,Manchester United,Manchester United,Benjamin Sesko,2025-26,in,in,permanent,0,22.0,Centre-Forward,70000000.0,76500000.0,,1.0929,-6500000.0,0.7041,0.5358,0.8083,0.8083,0.797,0.84,0.7752,0.7474,0.6747,0.9,0.65,0.95,28,1.06,0,0.8833,medical,report,1,1,0.797,0.797,0.8083,0.8083,Manchester United,Leipzig,Manchester United,buyer,in,club,MANU,^GSPC,direct,1,1,0,,vectorbt,ok,,2025-08-07,2025-08-07,0,120,0.000708,0.749604,1,1,-0.001666,0.023335,0.022172,-0.010457,0.017544,-0.065489,0.007282,0.017161,-0.002804,-0.002178,0.01306,0.041509,-0.007833,0.008237,0.020441,-0.015299,-0.026696,-0.022247,-0.031146,-0.043938,0.006996,0.015871,0.019461,0.003957,-0.033331,-0.036727,-0.049913,-0.054853,0.011961,0.023098,0.011137,1.300427,1.272391,-1.16504,-0.174994,0.957631,-0.036727,negative,test,negative,neutral,0.659,0.1387,0.659,0.2023
ea70a7fc70bde1a4,9ba1d7e82ada0653,,,,2025-07-21T19:07:30Z,2025-07-21,2025-07-21,The Guardian / Will Unwin,Will Unwin,Manchester United,Manchester United,Bryan Mbeumo,2025-26,in,in,permanent,0,25.0,Right Winger,55000000.0,75000000.0,,1.3636,-20000000.0,0.6682,0.5174,0.6783,0.6783,0.722,0.84,0.7752,0.7474,0.6747,0.4,0.65,0.95,28,1.06,0,0.8833,unclear,report,1,1,0.722,0.722,0.6783,0.6783,Manchester United,Brentford,Manchester United,buyer,in,club,MANU,^GSPC,direct,1,1,0,,vectorbt,ok,,2025-07-21,2025-07-21,0,120,0.000624,0.73971,1,1,-0.005068,0.002269,0.005119,0.009714,0.021978,0.265759,-9e-05,0.008493,0.005917,0.002777,0.052822,0.054596,-0.005625,-0.005843,-0.002105,0.002551,0.019242,0.016412,-0.013582,0.004527,0.002038,0.01057,0.014766,0.005265,0.016498,0.006282,-0.027579,-0.005433,0.0288,0.013596,-0.015203,-0.199759,-0.255551,-0.995736,-0.836981,0.409606,0.006282,neutral,test,neutral,neutral,0.439,0.3736,0.439,0.1873
a18dbe230e1c1ca9,d1b29c446e884abd,,,,2025-07-17T17:22:50Z,2025-07-17,2025-07-17,The Guardian / Will Unwin,Will Unwin,Manchester United,Manchester United,Bryan Mbeumo,2025-26,in,in,permanent,0,25.0,Right Winger,55000000.0,75000000.0,,1.3636,-20000000.0,0.6682,0.5174,0.7183,0.7183,0.747,0.84,0.7752,0.7474,0.6747,0.6,0.65,0.85,28,1.06,0,0.8833,bid,report,1,1,0.747,0.747,0.7183,0.7183,Manchester United,Brentford,Manchester United,buyer,in,club,MANU,^GSPC,direct,1,1,0,,vectorbt,ok,,2025-07-17,2025-07-17,0,120,0.000616,0.739704,1,1,0.001134,0.003982,-0.001132,0.038846,0.003982,0.251773,0.003194,0.000631,7e-05,0.010599,0.038221,0.055216,-0.001843,0.001911,-0.003989,0.02564,0.001133,0.020397,0.017564,-0.003399,0.005283,0.007331,0.015909,0.012084,-0.003974,0.012541,0.002341,-0.01812,0.028956,0.012797,-0.016159,-0.187841,-0.003467,-0.706858,-0.832832,0.434934,0.012541,neutral,test,neutral,neutral,0.4539,0.3728,0.4539,0.1733
9e1d8f58d89906ee,185adc6a1e646b69,,,,2025-06-25T12:30:29Z,2025-06-25,2025-06-25,The Guardian / Jamie Jackson,Jamie Jackson,Manchester United,Manchester United,Bryan Mbeumo,2024-25,in,in,unclear,0,,,,,,0.0,0.0,0.0,0.0,0.6666,0.6666,0.694,0.84,0.707,0.65,0.4708,0.72,0.65,0.5,6,0.0,0,0.0,advanced,report,1,1,0.694,0.694,0.6666,0.6666,Manchester United,,Manchester United,buyer,in,club,MANU,^GSPC,direct,1,1,0,,vectorbt,ok,,2025-06-25,2025-06-25,0,120,0.000321,0.680588,1,1,0.013165,0.112782,0.094425,0.131099,0.42942,0.345455,0.011122,0.018611,0.009791,0.014369,0.049865,0.076374,0.005274,0.097467,0.08619,0.11483,-0.053015,-0.074324,-0.093035,-0.079522,0.008017,0.018511,0.022199,0.030905,-0.059559,-0.089825,-0.111903,-0.10363,0.04624,0.020089,-0.026152,1.98358,1.289055,2.288793,1.375375,2.108582,-0.089825,negative,train,negative,negative,0.8627,0.8627,0.045,0.0923
94393adb6326ac0d,b8ce35470529c823,,,,2025-07-18T12:09:58Z,2025-07-18,2025-07-18,The Guardian / Will Unwin,Will Unwin,Manchester United,Manchester United,Bryan Mbeumo,2025-26,in,in,permanent,0,25.0,Right Winger,55000000.0,75000000.0,,1.3636,-20000000.0,0.6682,0.5174,0.7875,0.7875,0.785,0.84,0.7752,0.7474,0.6747,0.82,0.65,0.95,28,1.06,0,0.8833,agreed,report,1,1,0.785,0.785,0.7875,0.7875,Manchester United,Brentford,Manchester United,buyer,in,club,MANU,^GSPC,direct,1,1,0,,vectorbt,ok,,2025-07-18,2025-07-18,0,120,0.000612,0.739618,1,1,0.006232,-0.007267,0.002823,0.017765,0.024812,0.251586,0.005374,0.004594,0.002691,0.011231,0.052591,0.054769,0.001646,-0.012412,-0.001944,0.004372,-0.005631,0.023086,-0.017455,-0.010698,0.001309,0.009774,0.014495,-0.009425,-0.007825,0.013405,-0.031228,-0.009643,0.028774,0.012719,-0.016055,-0.003467,-0.199759,-0.832832,-0.995736,0.315432,0.013405,neutral,test,neutral,neutral,0.4743,0.3192,0.4743,0.2065
332cef53bad3a259,7839f1e366b30290,,,,2025-06-23T21:24:03Z,2025-06-23,2025-06-23,The Guardian / Jamie Jackson and Jacob Steinberg,Jamie Jackson and Jacob Steinberg,Manchester United,Manchester United,Bryan Mbeumo,2024-25,in,in,unclear,0,,,,,,0.0,0.0,0.0,0.0,0.6482,0.6482,0.683,0.84,0.742,0.7,0.371,0.6,0.65,0.5,2,0.0,0,0.0,bid,report,1,1,0.683,0.683,0.6482,0.6482,Manchester United,,Manchester United,buyer,in,club,MANU,^GSPC,direct,1,1,0,,vectorbt,ok,,2025-06-23,2025-06-23,0,120,-0.000198,0.692184,1,1,0.004627,-0.011945,0.00579,0.257784,0.194636,0.204577,-0.002179,-0.010819,-0.012807,0.004805,0.021084,0.059766,0.006333,-0.003804,0.015882,0.244855,0.107657,0.048935,0.025331,-0.02015,0.020835,0.029019,0.039731,0.043178,0.092478,0.033865,0.004517,-0.040545,0.0483,0.028794,-0.019507,1.241041,2.102182,-0.170527,3.147459,3.289997,0.033865,positive,train,positive,positive,0.9352,0.0373,0.0275,0.9352
2b98f089c497a496,2f20309697e90ebf,,,,2025-06-01T13:28:35Z,2025-06-01,2025-06-01,The Guardian / Will Unwin,Will Unwin,Manchester United,Manchester United,Matheus Cunha,2024-25,in,in,unclear,0,,,,,,0.0,0.0,0.0,0.0,0.7973,0.7973,0.7945,0.84,0.7752,0.7474,0.6747,0.95,0.9,0.5,28,0.0,0,0.0,official,official,1,1,0.7945,0.7945,0.7973,0.7973,Manchester United,,Manchester United,buyer,in,club,MANU,^GSPC,direct,1,1,0,,vectorbt,ok,,2025-06-01,2025-06-02,1,120,-0.001749,0.608601,1,1,0.020158,0.005678,0.066215,0.020893,0.029049,0.026812,-8.1e-05,-0.001663,0.011927,-0.000886,0.054879,0.120551,0.021957,0.012177,0.066904,0.044296,0.001411,-0.025406,0.200423,0.240649,0.009926,0.00467,0.015933,0.020539,-0.001086,-0.021374,0.20014,0.239466,0.026715,0.048198,0.021483,0.190945,-0.077491,0.200055,-0.422491,0.7278,-0.021374,negative,train,negative,negative,0.8105,0.8105,0.1246,0.0649
119e338ebe7ac354,68ef3339a0b65707,,,,2025-06-08T07:02:32Z,2025-06-08,2025-06-08,The Guardian / Jonathan Liew,Jonathan Liew,Manchester United,Manchester United,Matheus Cunha,2024-25,in,in,unclear,0,,,,,,0.0,0.0,0.0,0.0,0.5602,0.5602,0.638,0.84,0.742,0.7,0.371,0.4,0.35,0.5,2,0.0,0,0.0,unclear,analysis,1,1,0.638,0.638,0.5602,0.5602,Manchester United,,Manchester United,buyer,in,club,MANU,^GSPC,direct,1,1,0,,vectorbt,ok,,2025-06-08,2025-06-09,1,120,-0.001211,0.630864,1,1,0.188269,0.156448,0.15808,0.234763,0.14515,0.176344,0.010281,0.005023,0.014999,0.027105,0.059397,0.094004,0.182995,0.161746,0.159364,0.223307,0.036563,0.052407,0.071298,0.172456,0.006408,0.007483,0.005458,0.015302,0.034946,0.052131,0.073726,0.16807,0.048989,0.029064,-0.019925,7.010547,4.662161,5.245498,1.017746,1.849377,0.052131,positive,train,positive,positive,0.8734,0.0705,0.0561,0.8734
b54325c85c0381c4,d6049d352e5fd6d6,,,,2025-06-24T16:15:42Z,2025-06-24,2025-06-24,The Guardian / Jacob Steinberg in Philadelphia,Jacob Steinberg in Philadelphia,Borussia Dortmund,Borussia Dortmund,Jamie Gittens,2024-25,out,out,unclear,0,,,,,,0.0,0.0,0.0,0.0,0.7054,0.7054,0.716,0.84,0.742,0.7,0.371,0.82,0.65,0.5,2,0.0,0,0.0,agreed,report,1,1,0.716,0.716,0.7054,0.7054,,Borussia Dortmund,Borussia Dortmund,seller,out,club,BVB.DE,^GDAXI,direct,1,0,1,,vectorbt,ok,,2025-06-24,2025-06-24,0,120,0.001471,0.169134,1,1,0.0,0.011889,-0.003901,0.005249,-0.024204,0.065369,-0.003492,-0.002093,-0.018149,-0.037449,-0.031574,-0.012625,-0.000881,0.007773,-0.007776,-0.002299,0.01436,0.018277,0.015666,0.001306,0.009855,0.032842,0.017374,0.040307,0.009694,0.006998,0.004111,-0.020891,0.010413,0.010423,1e-05,0.2946,1.279794,1.670054,0.352288,1.198847,0.006998,neutral,train,neutral,neutral,0.8977,0.0516,0.8977,0.0507
