published_date,club,player,direction,source,rumor_count,source_diversity,transfer_indicator,rumor_indicator,stock_context_indicator,predicted_label,prediction_confidence,prob_negative,prob_neutral,prob_positive,actual_label,target_car,title,url
2025-07-03,Juventus,Nicolò Fagioli,out,The Guardian / Tom Bassam,1,1,0.5294,0.7017,0.643,neutral,1.0,0.0,1.0,0.0,,,Football transfer rumours: Juventus interested in cut-price Sancho deal?,https://www.theguardian.com/football/2025/jul/03/football-transfer-rumours-juventus-interested-in-cut-price-sancho-deal
2025-07-03,Juventus,Nicolò Rovella,out,The Guardian / Tom Bassam,1,1,0.4813,0.7017,0.643,neutral,1.0,0.0,1.0,0.0,,,Football transfer rumours: Juventus interested in cut-price Sancho deal?,https://www.theguardian.com/football/2025/jul/03/football-transfer-rumours-juventus-interested-in-cut-price-sancho-deal
2025-07-03,Juventus,Pierre Kalulu,in,The Guardian / Tom Bassam,1,1,0.8052,0.7017,0.643,positive,1.0,0.0,0.0,1.0,,,Football transfer rumours: Juventus interested in cut-price Sancho deal?,https://www.theguardian.com/football/2025/jul/03/football-transfer-rumours-juventus-interested-in-cut-price-sancho-deal
2025-07-03,Juventus,Samuel Mbangula,out,The Guardian / Tom Bassam,1,1,0.52,0.7017,0.643,neutral,1.0,0.0,1.0,0.0,,,Football transfer rumours: Juventus interested in cut-price Sancho deal?,https://www.theguardian.com/football/2025/jul/03/football-transfer-rumours-juventus-interested-in-cut-price-sancho-deal
2025-07-01,Juventus,Michele Di Gregorio,in,"The Guardian / Sid Lowe at Hard Rock Stadium, Miami",1,1,0.6298,0.6681,0.65,positive,1.0,0.0,0.0,1.0,,,Gonzalo García downs Juventus to send Real Madrid to Club World Cup quarters,https://www.theguardian.com/football/2025/jul/01/real-madrid-juventus-club-world-cup-last-16-match-report
2025-07-01,Manchester United,Diego León,in,The Guardian / Tom Davies,1,1,0.4575,0.6681,0.65,positive,1.0,0.0,0.0,1.0,,,Football transfer rumours: Manchester United switch focus to Ollie Watkins?,https://www.theguardian.com/football/2025/jul/01/football-transfer-rumours-manchester-united-ollie-watkins-aston-villa-nicolas-jackson
2025-06-28,Borussia Dortmund,Daniel Svensson,in,The Guardian / Jacob Steinberg and Ed Aarons,1,1,0.7924,0.6681,0.65,positive,1.0,0.0,0.0,1.0,,,Chelsea agree Jamie Gittens deal and battle Newcastle for João Pedro,https://www.theguardian.com/football/2025/jun/28/sunderland-agree-club-record-30m-deal-for-strasbourg-midfielder-habib-diarra
2025-06-28,Borussia Dortmund,Jamie Gittens,out,The Guardian / Jacob Steinberg and Ed Aarons,1,1,0.6265,0.6681,0.65,neutral,1.0,0.0,1.0,0.0,,,Chelsea agree Jamie Gittens deal and battle Newcastle for João Pedro,https://www.theguardian.com/football/2025/jun/28/sunderland-agree-club-record-30m-deal-for-strasbourg-midfielder-habib-diarra
2025-06-28,Borussia Dortmund,Patrick Drewes,in,The Guardian / Jacob Steinberg and Ed Aarons,1,1,0.6467,0.6681,0.65,neutral,1.0,0.0,1.0,0.0,,,Chelsea agree Jamie Gittens deal and battle Newcastle for João Pedro,https://www.theguardian.com/football/2025/jun/28/sunderland-agree-club-record-30m-deal-for-strasbourg-midfielder-habib-diarra
2025-06-28,Borussia Dortmund,Soumaïla Coulibaly,out,The Guardian / Jacob Steinberg and Ed Aarons,1,1,0.5786,0.6681,0.65,neutral,1.0,0.0,1.0,0.0,,,Chelsea agree Jamie Gittens deal and battle Newcastle for João Pedro,https://www.theguardian.com/football/2025/jun/28/sunderland-agree-club-record-30m-deal-for-strasbourg-midfielder-habib-diarra
2025-06-28,Borussia Dortmund,Yan Couto,in,The Guardian / Jacob Steinberg and Ed Aarons,1,1,0.6033,0.6681,0.65,neutral,1.0,0.0,1.0,0.0,,,Chelsea agree Jamie Gittens deal and battle Newcastle for João Pedro,https://www.theguardian.com/football/2025/jun/28/sunderland-agree-club-record-30m-deal-for-strasbourg-midfielder-habib-diarra
2025-06-28,Borussia Dortmund,Youssoufa Moukoko,out,The Guardian / Jacob Steinberg and Ed Aarons,1,1,0.4637,0.6681,0.65,negative,1.0,1.0,0.0,0.0,,,Chelsea agree Jamie Gittens deal and battle Newcastle for João Pedro,https://www.theguardian.com/football/2025/jun/28/sunderland-agree-club-record-30m-deal-for-strasbourg-midfielder-habib-diarra
2025-06-27,Juventus,Samuel Mbangula,out,The Guardian / Ed Aarons,1,1,0.52,0.6681,0.65,neutral,1.0,0.0,1.0,0.0,,,Arsenal hopeful of deal to sign Valencia defender Cristhian Mosquera,https://www.theguardian.com/football/2025/jun/27/arsenal-cristhian-mosquera-valencia-defender-weah-mbangula-nottingham-forest-juventus
2025-06-26,Juventus,Michele Di Gregorio,in,"The Guardian / Jamie Jackson at the Camping World Stadium, Orlando",1,1,0.6298,0.6681,0.65,positive,1.0,0.0,0.0,1.0,,,Erling Haaland hits 300th goal in Manchester City rout of Juventus at Club World Cup,https://www.theguardian.com/football/2025/jun/26/juventus-manchester-city-club-world-cup-match-report
2025-06-25,Manchester United,Bryan Mbeumo,in,The Guardian / Jamie Jackson,1,1,0.5174,0.6681,0.65,neutral,1.0,0.0,1.0,0.0,,,Manchester United close on £60m-plus deal to buy Brentford’s Bryan Mbeumo,https://www.theguardian.com/football/2025/jun/25/manchester-united-close-deal-buy-bryan-mbeumo-brentford
2025-06-25,Manchester United,Matheus Cunha,in,The Guardian / Jamie Jackson,1,1,0.5025,0.6681,0.65,neutral,1.0,0.0,1.0,0.0,,,Manchester United close on £60m-plus deal to buy Brentford’s Bryan Mbeumo,https://www.theguardian.com/football/2025/jun/25/manchester-united-close-deal-buy-bryan-mbeumo-brentford
2025-06-24,Borussia Dortmund,Daniel Svensson,in,The Guardian / Jacob Steinberg in Philadelphia,1,1,0.7924,0.7416,0.65,positive,1.0,0.0,0.0,1.0,,,Chelsea closing in on deal for Borussia Dortmund winger Jamie Gittens,https://www.theguardian.com/football/2025/jun/24/chelsea-closing-in-borussia-dortmund-winger-jamie-gittens
2025-06-24,Borussia Dortmund,Jamie Gittens,out,The Guardian / Jacob Steinberg in Philadelphia,1,1,0.6265,0.7416,0.65,neutral,1.0,0.0,1.0,0.0,,,Chelsea closing in on deal for Borussia Dortmund winger Jamie Gittens,https://www.theguardian.com/football/2025/jun/24/chelsea-closing-in-borussia-dortmund-winger-jamie-gittens
2025-06-24,Borussia Dortmund,Patrick Drewes,in,The Guardian / Jacob Steinberg in Philadelphia,1,1,0.6467,0.7416,0.65,negative,1.0,1.0,0.0,0.0,,,Chelsea closing in on deal for Borussia Dortmund winger Jamie Gittens,https://www.theguardian.com/football/2025/jun/24/chelsea-closing-in-borussia-dortmund-winger-jamie-gittens
2025-06-24,Borussia Dortmund,Soumaïla Coulibaly,out,The Guardian / Jacob Steinberg in Philadelphia,1,1,0.5786,0.7416,0.65,neutral,1.0,0.0,1.0,0.0,,,Chelsea closing in on deal for Borussia Dortmund winger Jamie Gittens,https://www.theguardian.com/football/2025/jun/24/chelsea-closing-in-borussia-dortmund-winger-jamie-gittens
2025-06-24,Borussia Dortmund,Yan Couto,in,The Guardian / Jacob Steinberg in Philadelphia,1,1,0.6033,0.7416,0.65,neutral,1.0,0.0,1.0,0.0,,,Chelsea closing in on deal for Borussia Dortmund winger Jamie Gittens,https://www.theguardian.com/football/2025/jun/24/chelsea-closing-in-borussia-dortmund-winger-jamie-gittens
2025-06-24,Borussia Dortmund,Youssoufa Moukoko,out,The Guardian / Jacob Steinberg in Philadelphia,1,1,0.4637,0.7416,0.65,neutral,1.0,0.0,1.0,0.0,,,Chelsea closing in on deal for Borussia Dortmund winger Jamie Gittens,https://www.theguardian.com/football/2025/jun/24/chelsea-closing-in-borussia-dortmund-winger-jamie-gittens
2025-06-23,Manchester United,Bryan Mbeumo,in,The Guardian / Jamie Jackson and Jacob Steinberg,1,1,0.5174,0.6681,0.65,neutral,1.0,0.0,1.0,0.0,,,Manchester United increase offer for Brentford’s Bryan Mbeumo to £60m,https://www.theguardian.com/football/2025/jun/23/manchester-united-bryan-mbeumo-brentford-transfer-window
2025-06-23,Manchester United,Diego León,in,The Guardian / Will Unwin,1,1,0.4575,0.6681,0.65,positive,1.0,0.0,0.0,1.0,,,Football transfer rumours: Emiliano Martínez eager to join Manchester United?,https://www.theguardian.com/football/2025/jun/23/football-transfer-rumours-emiliano-martinez-aston-villa-manchester-united
2025-06-20,Lazio,Loum Tchaouna,out,The Guardian / Will Unwin,1,1,0.7302,0.6681,0.65,neutral,1.0,0.0,1.0,0.0,,,Football transfer rumours: Liverpool move for Guéhi? Rashford to Newcastle?,https://www.theguardian.com/football/2025/jun/20/football-transfer-rumours-newcastle-manchester-united--marcus-rashford-liverpool-marc-guehi
2025-06-16,Manchester United,Diego León,in,"The Guardian / Jamie Jackson, Louise Taylor, Ed Aarons and agencies",1,1,0.4575,0.7484,0.65,neutral,1.0,0.0,1.0,0.0,,,Manchester United monitoring Eintracht Frankfurt striker Hugo Ekitike,https://www.theguardian.com/football/2025/jun/16/bournemouth-sign-adrien-truffert-liverpool-milos-kerkez
2025-06-13,Borussia Dortmund,Daniel Svensson,in,The Guardian / Ed Aarons,1,1,0.7924,0.7417,0.65,positive,1.0,0.0,0.0,1.0,,,Spurs hold talks over signing Brentford’s Bryan Mbeumo and are interested in Yoane Wissa,https://www.theguardian.com/football/2025/jun/13/spurs-hold-talks-over-signing-brentfords-bryan-mbeumo-and-interested-in-wissa
2025-06-13,Borussia Dortmund,Jobe Bellingham,in,The Guardian / Ed Aarons,1,1,0.3982,0.7417,0.65,positive,1.0,0.0,0.0,1.0,,,Spurs hold talks over signing Brentford’s Bryan Mbeumo and are interested in Yoane Wissa,https://www.theguardian.com/football/2025/jun/13/spurs-hold-talks-over-signing-brentfords-bryan-mbeumo-and-interested-in-wissa
2025-06-13,Borussia Dortmund,Patrick Drewes,in,The Guardian / Ed Aarons,1,1,0.6467,0.7417,0.65,neutral,1.0,0.0,1.0,0.0,,,Spurs hold talks over signing Brentford’s Bryan Mbeumo and are interested in Yoane Wissa,https://www.theguardian.com/football/2025/jun/13/spurs-hold-talks-over-signing-brentfords-bryan-mbeumo-and-interested-in-wissa
2025-06-13,Borussia Dortmund,Soumaïla Coulibaly,out,The Guardian / Ed Aarons,1,1,0.5786,0.7417,0.65,neutral,1.0,0.0,1.0,0.0,,,Spurs hold talks over signing Brentford’s Bryan Mbeumo and are interested in Yoane Wissa,https://www.theguardian.com/football/2025/jun/13/spurs-hold-talks-over-signing-brentfords-bryan-mbeumo-and-interested-in-wissa
2025-06-13,Borussia Dortmund,Yan Couto,in,The Guardian / Ed Aarons,1,1,0.6033,0.7417,0.65,neutral,1.0,0.0,1.0,0.0,,,Spurs hold talks over signing Brentford’s Bryan Mbeumo and are interested in Yoane Wissa,https://www.theguardian.com/football/2025/jun/13/spurs-hold-talks-over-signing-brentfords-bryan-mbeumo-and-interested-in-wissa
2025-06-13,Borussia Dortmund,Youssoufa Moukoko,out,The Guardian / Ed Aarons,1,1,0.4637,0.7417,0.65,neutral,1.0,0.0,1.0,0.0,,,Spurs hold talks over signing Brentford’s Bryan Mbeumo and are interested in Yoane Wissa,https://www.theguardian.com/football/2025/jun/13/spurs-hold-talks-over-signing-brentfords-bryan-mbeumo-and-interested-in-wissa
2025-06-13,Juventus,Hans Nicolussi Caviglia,out,The Guardian / Andy Hunter and Agencies,1,1,0.4406,0.6681,0.65,neutral,1.0,0.0,1.0,0.0,,,Transfer roundup: Everton eye Thierno Barry as Brighton sign Kostoulas,https://www.theguardian.com/football/2025/jun/13/transfer-roundup-everton-eye-thierno-barry-as-brighton-sign-kostoulas
2025-06-13,Juventus,Lloyd Kelly,in,The Guardian / Andy Hunter and Agencies,1,1,0.5432,0.6681,0.65,positive,1.0,0.0,0.0,1.0,,,Transfer roundup: Everton eye Thierno Barry as Brighton sign Kostoulas,https://www.theguardian.com/football/2025/jun/13/transfer-roundup-everton-eye-thierno-barry-as-brighton-sign-kostoulas
2025-06-13,Juventus,Luca Pellegrini,out,The Guardian / Andy Hunter and Agencies,1,1,0.6825,0.6681,0.65,neutral,1.0,0.0,1.0,0.0,,,Transfer roundup: Everton eye Thierno Barry as Brighton sign Kostoulas,https://www.theguardian.com/football/2025/jun/13/transfer-roundup-everton-eye-thierno-barry-as-brighton-sign-kostoulas
2025-06-13,Juventus,Nico González,in,The Guardian / Andy Hunter and Agencies,1,1,0.4808,0.6681,0.65,positive,1.0,0.0,0.0,1.0,,,Transfer roundup: Everton eye Thierno Barry as Brighton sign Kostoulas,https://www.theguardian.com/football/2025/jun/13/transfer-roundup-everton-eye-thierno-barry-as-brighton-sign-kostoulas
2025-06-13,Juventus,Nicolò Fagioli,out,The Guardian / Andy Hunter and Agencies,1,1,0.5294,0.6681,0.65,neutral,1.0,0.0,1.0,0.0,,,Transfer roundup: Everton eye Thierno Barry as Brighton sign Kostoulas,https://www.theguardian.com/football/2025/jun/13/transfer-roundup-everton-eye-thierno-barry-as-brighton-sign-kostoulas
2025-06-13,Juventus,Nicolò Rovella,out,The Guardian / Andy Hunter and Agencies,1,1,0.4813,0.6681,0.65,neutral,1.0,0.0,1.0,0.0,,,Transfer roundup: Everton eye Thierno Barry as Brighton sign Kostoulas,https://www.theguardian.com/football/2025/jun/13/transfer-roundup-everton-eye-thierno-barry-as-brighton-sign-kostoulas
2025-06-13,Juventus,Pierre Kalulu,in,The Guardian / Andy Hunter and Agencies,1,1,0.8052,0.6681,0.65,positive,1.0,0.0,0.0,1.0,,,Transfer roundup: Everton eye Thierno Barry as Brighton sign Kostoulas,https://www.theguardian.com/football/2025/jun/13/transfer-roundup-everton-eye-thierno-barry-as-brighton-sign-kostoulas
2025-06-13,Lazio,Fisayo Dele-Bashiru,in,The Guardian / Andy Hunter and Agencies,1,1,0.8564,0.6681,0.65,positive,1.0,0.0,0.0,1.0,,,Transfer roundup: Everton eye Thierno Barry as Brighton sign Kostoulas,https://www.theguardian.com/football/2025/jun/13/transfer-roundup-everton-eye-thierno-barry-as-brighton-sign-kostoulas
2025-06-13,Lazio,Loum Tchaouna,out,The Guardian / Andy Hunter and Agencies,1,1,0.7302,0.6681,0.65,neutral,1.0,0.0,1.0,0.0,,,Transfer roundup: Everton eye Thierno Barry as Brighton sign Kostoulas,https://www.theguardian.com/football/2025/jun/13/transfer-roundup-everton-eye-thierno-barry-as-brighton-sign-kostoulas
2025-06-13,Lazio,Luca Pellegrini,in,The Guardian / Andy Hunter and Agencies,1,1,0.4917,0.6681,0.65,neutral,1.0,0.0,1.0,0.0,,,Transfer roundup: Everton eye Thierno Barry as Brighton sign Kostoulas,https://www.theguardian.com/football/2025/jun/13/transfer-roundup-everton-eye-thierno-barry-as-brighton-sign-kostoulas
2025-06-13,Lazio,Nicolò Casale,out,The Guardian / Andy Hunter and Agencies,1,1,0.6311,0.6681,0.65,neutral,1.0,0.0,1.0,0.0,,,Transfer roundup: Everton eye Thierno Barry as Brighton sign Kostoulas,https://www.theguardian.com/football/2025/jun/13/transfer-roundup-everton-eye-thierno-barry-as-brighton-sign-kostoulas
2025-06-13,Lazio,Nicolò Rovella,in,The Guardian / Andy Hunter and Agencies,1,1,0.7821,0.6681,0.65,positive,1.0,0.0,0.0,1.0,,,Transfer roundup: Everton eye Thierno Barry as Brighton sign Kostoulas,https://www.theguardian.com/football/2025/jun/13/transfer-roundup-everton-eye-thierno-barry-as-brighton-sign-kostoulas
2025-06-13,Lazio,Nuno Tavares,in,The Guardian / Andy Hunter and Agencies,1,1,0.9168,0.6681,0.65,positive,1.0,0.0,0.0,1.0,,,Transfer roundup: Everton eye Thierno Barry as Brighton sign Kostoulas,https://www.theguardian.com/football/2025/jun/13/transfer-roundup-everton-eye-thierno-barry-as-brighton-sign-kostoulas
2025-06-13,Lazio,Samuel Gigot,in,The Guardian / Andy Hunter and Agencies,1,1,0.3271,0.6681,0.65,positive,1.0,0.0,0.0,1.0,,,Transfer roundup: Everton eye Thierno Barry as Brighton sign Kostoulas,https://www.theguardian.com/football/2025/jun/13/transfer-roundup-everton-eye-thierno-barry-as-brighton-sign-kostoulas
2025-06-12,Lazio,Fisayo Dele-Bashiru,in,The Guardian / Jamie Jackson and Ed Aarons,1,1,0.8564,0.6681,0.65,positive,1.0,0.0,0.0,1.0,,,Transfer roundup: De Bruyne joins Napoli as Manchester City agree deal for Nypan,https://www.theguardian.com/football/2025/jun/12/kevin-de-bruyne-napoli-manchester-city-sverre-nypan-transfer-roundup
2025-06-12,Lazio,Loum Tchaouna,out,The Guardian / Jamie Jackson and Ed Aarons,1,1,0.7302,0.6681,0.65,neutral,1.0,0.0,1.0,0.0,,,Transfer roundup: De Bruyne joins Napoli as Manchester City agree deal for Nypan,https://www.theguardian.com/football/2025/jun/12/kevin-de-bruyne-napoli-manchester-city-sverre-nypan-transfer-roundup
2025-06-12,Lazio,Luca Pellegrini,in,The Guardian / Jamie Jackson and Ed Aarons,1,1,0.4917,0.6681,0.65,neutral,1.0,0.0,1.0,0.0,,,Transfer roundup: De Bruyne joins Napoli as Manchester City agree deal for Nypan,https://www.theguardian.com/football/2025/jun/12/kevin-de-bruyne-napoli-manchester-city-sverre-nypan-transfer-roundup
2025-06-12,Lazio,Nicolò Casale,out,The Guardian / Jamie Jackson and Ed Aarons,1,1,0.6311,0.6681,0.65,neutral,1.0,0.0,1.0,0.0,,,Transfer roundup: De Bruyne joins Napoli as Manchester City agree deal for Nypan,https://www.theguardian.com/football/2025/jun/12/kevin-de-bruyne-napoli-manchester-city-sverre-nypan-transfer-roundup
2025-06-12,Lazio,Nicolò Rovella,in,The Guardian / Jamie Jackson and Ed Aarons,1,1,0.7821,0.6681,0.65,positive,1.0,0.0,0.0,1.0,,,Transfer roundup: De Bruyne joins Napoli as Manchester City agree deal for Nypan,https://www.theguardian.com/football/2025/jun/12/kevin-de-bruyne-napoli-manchester-city-sverre-nypan-transfer-roundup
2025-06-12,Lazio,Nuno Tavares,in,The Guardian / Jamie Jackson and Ed Aarons,1,1,0.9168,0.6681,0.65,positive,1.0,0.0,0.0,1.0,,,Transfer roundup: De Bruyne joins Napoli as Manchester City agree deal for Nypan,https://www.theguardian.com/football/2025/jun/12/kevin-de-bruyne-napoli-manchester-city-sverre-nypan-transfer-roundup
2025-06-12,Lazio,Samuel Gigot,in,The Guardian / Jamie Jackson and Ed Aarons,1,1,0.3271,0.6681,0.65,positive,1.0,0.0,0.0,1.0,,,Transfer roundup: De Bruyne joins Napoli as Manchester City agree deal for Nypan,https://www.theguardian.com/football/2025/jun/12/kevin-de-bruyne-napoli-manchester-city-sverre-nypan-transfer-roundup
2025-06-12,Manchester United,Matheus Cunha,in,The Guardian / Jamie Jackson,1,1,0.5025,0.6681,0.65,neutral,1.0,0.0,1.0,0.0,,,Matheus Cunha seals ‘dream’ £62.5m Manchester United move on deal to 2030,https://www.theguardian.com/football/2025/jun/12/matheus-cunha-signs-manchester-united-dream
2025-06-10,Borussia Dortmund,Jamie Gittens,out,The Guardian / Jacob Steinberg,1,1,0.6265,0.6681,0.65,neutral,1.0,0.0,1.0,0.0,,,Chelsea cool interest in Mike Maignan and fail with £42m bid for Jamie Gittens,https://www.theguardian.com/football/2025/jun/10/chelsea-milan-mike-maignan
2025-06-08,Borussia Dortmund,Jobe Bellingham,in,The Guardian / Louise Taylor,1,1,0.3982,0.6681,0.65,positive,1.0,0.0,0.0,1.0,,,Jobe Bellingham to follow in Jude’s footsteps as Sunderland agree deal with Dortmund,https://www.theguardian.com/football/2025/jun/08/jobe-bellingham-sunderland-borussia-dortmund
2025-06-08,Manchester United,Matheus Cunha,in,The Guardian / Jonathan Liew,1,1,0.5025,0.6681,0.65,neutral,1.0,0.0,1.0,0.0,,,Bruno Fernandes staying means Manchester United face all kinds of trade-offs | Jonathan Liew,https://www.theguardian.com/football/2025/jun/08/bruno-fernandes-staying-manchester-united-trade-offs
2025-06-03,Borussia Dortmund,Daniel Svensson,in,The Guardian / Michael Butler,1,1,0.7924,0.6681,0.65,positive,1.0,0.0,0.0,1.0,,,Football transfer rumours: Dortmund close on Jobe Bellingham signing?,https://www.theguardian.com/football/2025/jun/03/football-transfer-rumours-dortmund-close-on-jobe-bellingham-signing
2025-06-03,Borussia Dortmund,Jobe Bellingham,in,The Guardian / Michael Butler,1,1,0.3982,0.6681,0.65,positive,1.0,0.0,0.0,1.0,,,Football transfer rumours: Dortmund close on Jobe Bellingham signing?,https://www.theguardian.com/football/2025/jun/03/football-transfer-rumours-dortmund-close-on-jobe-bellingham-signing
2025-06-03,Borussia Dortmund,Patrick Drewes,in,The Guardian / Michael Butler,1,1,0.6467,0.6681,0.65,neutral,1.0,0.0,1.0,0.0,,,Football transfer rumours: Dortmund close on Jobe Bellingham signing?,https://www.theguardian.com/football/2025/jun/03/football-transfer-rumours-dortmund-close-on-jobe-bellingham-signing
2025-06-03,Borussia Dortmund,Yan Couto,in,The Guardian / Michael Butler,1,1,0.6033,0.6681,0.65,neutral,1.0,0.0,1.0,0.0,,,Football transfer rumours: Dortmund close on Jobe Bellingham signing?,https://www.theguardian.com/football/2025/jun/03/football-transfer-rumours-dortmund-close-on-jobe-bellingham-signing
2025-06-03,Borussia Dortmund,Youssoufa Moukoko,out,The Guardian / Michael Butler,1,1,0.4637,0.6681,0.65,negative,1.0,1.0,0.0,0.0,,,Football transfer rumours: Dortmund close on Jobe Bellingham signing?,https://www.theguardian.com/football/2025/jun/03/football-transfer-rumours-dortmund-close-on-jobe-bellingham-signing
2025-06-03,Juventus,Hans Nicolussi Caviglia,out,The Guardian / Michael Butler,1,1,0.4406,0.6681,0.65,neutral,1.0,0.0,1.0,0.0,,,Football transfer rumours: Dortmund close on Jobe Bellingham signing?,https://www.theguardian.com/football/2025/jun/03/football-transfer-rumours-dortmund-close-on-jobe-bellingham-signing
2025-06-03,Juventus,Lloyd Kelly,in,The Guardian / Michael Butler,1,1,0.5432,0.6681,0.65,positive,1.0,0.0,0.0,1.0,,,Football transfer rumours: Dortmund close on Jobe Bellingham signing?,https://www.theguardian.com/football/2025/jun/03/football-transfer-rumours-dortmund-close-on-jobe-bellingham-signing
2025-06-03,Juventus,Luca Pellegrini,out,The Guardian / Michael Butler,1,1,0.6825,0.6681,0.65,neutral,1.0,0.0,1.0,0.0,,,Football transfer rumours: Dortmund close on Jobe Bellingham signing?,https://www.theguardian.com/football/2025/jun/03/football-transfer-rumours-dortmund-close-on-jobe-bellingham-signing
2025-06-03,Juventus,Michele Di Gregorio,in,The Guardian / Michael Butler,1,1,0.6298,0.6681,0.65,positive,1.0,0.0,0.0,1.0,,,Football transfer rumours: Dortmund close on Jobe Bellingham signing?,https://www.theguardian.com/football/2025/jun/03/football-transfer-rumours-dortmund-close-on-jobe-bellingham-signing
2025-06-03,Juventus,Nico González,in,The Guardian / Michael Butler,1,1,0.4808,0.6681,0.65,positive,1.0,0.0,0.0,1.0,,,Football transfer rumours: Dortmund close on Jobe Bellingham signing?,https://www.theguardian.com/football/2025/jun/03/football-transfer-rumours-dortmund-close-on-jobe-bellingham-signing
2025-06-03,Juventus,Nicolò Fagioli,out,The Guardian / Michael Butler,1,1,0.5294,0.6681,0.65,neutral,1.0,0.0,1.0,0.0,,,Football transfer rumours: Dortmund close on Jobe Bellingham signing?,https://www.theguardian.com/football/2025/jun/03/football-transfer-rumours-dortmund-close-on-jobe-bellingham-signing
2025-06-03,Juventus,Nicolò Rovella,out,The Guardian / Michael Butler,1,1,0.4813,0.6681,0.65,neutral,1.0,0.0,1.0,0.0,,,Football transfer rumours: Dortmund close on Jobe Bellingham signing?,https://www.theguardian.com/football/2025/jun/03/football-transfer-rumours-dortmund-close-on-jobe-bellingham-signing
2025-06-03,Juventus,Pierre Kalulu,in,The Guardian / Michael Butler,1,1,0.8052,0.6681,0.65,positive,1.0,0.0,0.0,1.0,,,Football transfer rumours: Dortmund close on Jobe Bellingham signing?,https://www.theguardian.com/football/2025/jun/03/football-transfer-rumours-dortmund-close-on-jobe-bellingham-signing
2025-06-03,Lazio,Fisayo Dele-Bashiru,in,The Guardian / Michael Butler,1,1,0.8564,0.6681,0.65,positive,1.0,0.0,0.0,1.0,,,Football transfer rumours: Dortmund close on Jobe Bellingham signing?,https://www.theguardian.com/football/2025/jun/03/football-transfer-rumours-dortmund-close-on-jobe-bellingham-signing
2025-06-03,Lazio,Loum Tchaouna,out,The Guardian / Michael Butler,1,1,0.7302,0.6681,0.65,neutral,1.0,0.0,1.0,0.0,,,Football transfer rumours: Dortmund close on Jobe Bellingham signing?,https://www.theguardian.com/football/2025/jun/03/football-transfer-rumours-dortmund-close-on-jobe-bellingham-signing
2025-06-03,Lazio,Luca Pellegrini,in,The Guardian / Michael Butler,1,1,0.4917,0.6681,0.65,neutral,1.0,0.0,1.0,0.0,,,Football transfer rumours: Dortmund close on Jobe Bellingham signing?,https://www.theguardian.com/football/2025/jun/03/football-transfer-rumours-dortmund-close-on-jobe-bellingham-signing
2025-06-03,Lazio,Nicolò Casale,out,The Guardian / Michael Butler,1,1,0.6311,0.6681,0.65,neutral,1.0,0.0,1.0,0.0,,,Football transfer rumours: Dortmund close on Jobe Bellingham signing?,https://www.theguardian.com/football/2025/jun/03/football-transfer-rumours-dortmund-close-on-jobe-bellingham-signing
2025-06-03,Lazio,Nicolò Rovella,in,The Guardian / Michael Butler,1,1,0.7821,0.6681,0.65,positive,1.0,0.0,0.0,1.0,,,Football transfer rumours: Dortmund close on Jobe Bellingham signing?,https://www.theguardian.com/football/2025/jun/03/football-transfer-rumours-dortmund-close-on-jobe-bellingham-signing
2025-06-03,Lazio,Nuno Tavares,in,The Guardian / Michael Butler,1,1,0.9168,0.6681,0.65,positive,1.0,0.0,0.0,1.0,,,Football transfer rumours: Dortmund close on Jobe Bellingham signing?,https://www.theguardian.com/football/2025/jun/03/football-transfer-rumours-dortmund-close-on-jobe-bellingham-signing
2025-06-03,Lazio,Samuel Gigot,in,The Guardian / Michael Butler,1,1,0.3271,0.6681,0.65,positive,1.0,0.0,0.0,1.0,,,Football transfer rumours: Dortmund close on Jobe Bellingham signing?,https://www.theguardian.com/football/2025/jun/03/football-transfer-rumours-dortmund-close-on-jobe-bellingham-signing
2025-06-01,Juventus,Hans Nicolussi Caviglia,out,The Guardian / Will Unwin,1,1,0.4406,0.9216,0.65,neutral,1.0,0.0,1.0,0.0,,,Manchester United confirm agreement to sign Matheus Cunha from Wolves,https://www.theguardian.com/football/2025/jun/01/manchester-united-matheus-cunha-wolves-agreement
2025-06-01,Juventus,Lloyd Kelly,in,The Guardian / Will Unwin,1,1,0.5432,0.9216,0.65,positive,1.0,0.0,0.0,1.0,,,Manchester United confirm agreement to sign Matheus Cunha from Wolves,https://www.theguardian.com/football/2025/jun/01/manchester-united-matheus-cunha-wolves-agreement
2025-06-01,Juventus,Luca Pellegrini,out,The Guardian / Will Unwin,1,1,0.6825,0.9216,0.65,neutral,1.0,0.0,1.0,0.0,,,Manchester United confirm agreement to sign Matheus Cunha from Wolves,https://www.theguardian.com/football/2025/jun/01/manchester-united-matheus-cunha-wolves-agreement
2025-06-01,Juventus,Nico González,in,The Guardian / Will Unwin,1,1,0.4808,0.9216,0.65,negative,1.0,1.0,0.0,0.0,,,Manchester United confirm agreement to sign Matheus Cunha from Wolves,https://www.theguardian.com/football/2025/jun/01/manchester-united-matheus-cunha-wolves-agreement
2025-06-01,Juventus,Nicolò Fagioli,out,The Guardian / Will Unwin,1,1,0.5294,0.9216,0.65,neutral,1.0,0.0,1.0,0.0,,,Manchester United confirm agreement to sign Matheus Cunha from Wolves,https://www.theguardian.com/football/2025/jun/01/manchester-united-matheus-cunha-wolves-agreement
