date,published_date,club,player,source,title,url,credibility_score,rumor_strength,rumor_count,source_diversity,max_credibility,avg_credibility,max_rumor_strength,avg_rumor_strength,season,direction,transfer_type,is_loan,age,position,market_value_eur,transfer_fee_eur,wage_eur_annual,fee_to_market,market_minus_fee_eur,transfer_quality,transfer_indicator,rumor_indicator,pre_stock_return_7d,pre_stock_return_30d,pre_stock_volatility_30d,pre_market_return_30d,stock_context_indicator,car_m1_p1,car_0_p1,car_0_p3,car_0_p7,target_car,target_label,label,split,actual_label,predicted_label,prediction_confidence,prob_negative,prob_neutral,prob_positive
2022-08-26,2022-08-26,Manchester United,Casemiro,The Guardian / Gregg Bakowski,Football transfer rumours: Asensio to Manchester United? Maupay to Everton?,https://www.theguardian.com/football/2022/aug/26/football-transfer-rumours-asensio-to-manchester-united-maupay-to-everton,0.84,0.686,1,1,0.84,0.84,0.686,0.686,2022-23,in,permanent,0,30.0,Defensive Midfield,40000000.0,70650000.0,,1.7663,-30650000.0,0.4526,0.3263,0.6681,-0.007315,0.231397,0.029585,0.086965,0.6899,-0.006762,-0.008475,0.033279,0.112571,0.033279,positive,positive,train,positive,positive,1.0,0.0,0.0,1.0
2023-07-05,2023-07-05,Manchester United,Mason Mount,The Guardian / Jamie Jackson and Fabrizio Romano,Manchester United sign Mason Mount for £55m and set sights on André Onana,https://www.theguardian.com/football/2023/jul/05/manchester-united-confirm-mason-mount-signing-chelsea-55m,0.95,0.7575,1,1,0.95,0.95,0.7575,0.7575,2023-24,in,permanent,0,24.0,Attacking Midfield,60000000.0,67700000.0,,1.1283,-7700000.0,0.7461,0.5796,0.7426,0.080088,0.303953,0.04075,0.062884,0.7486,-0.003397,-0.003432,-0.051701,-0.07177,-0.051701,negative,negative,train,negative,negative,1.0,1.0,0.0,0.0
2023-06-22,2023-06-22,Manchester United,Mason Mount,The Guardian / Jacob Steinberg,Manchester United confident of Mason Mount deal despite Chelsea knockbacks,https://www.theguardian.com/football/2023/jun/22/manchester-united-confident-mason-mount-deal-chelsea,0.84,0.686,1,1,0.84,0.84,0.686,0.686,2023-24,in,permanent,0,24.0,Attacking Midfield,60000000.0,67700000.0,,1.1283,-7700000.0,0.7461,0.5796,0.6681,0.130154,0.132404,0.042627,0.059847,0.7032,0.00683,-0.005201,0.057406,0.074949,0.057406,positive,positive,train,positive,positive,1.0,0.0,0.0,1.0
2023-06-29,2023-06-29,Manchester United,Mason Mount,The Guardian / Jacob Steinberg,Mason Mount to join Manchester United from Chelsea in £60m deal,https://www.theguardian.com/football/2023/jun/29/mason-mount-set-to-join-manchester-united-from-chelsea-for-60m,0.84,0.686,1,1,0.84,0.84,0.686,0.686,2023-24,in,permanent,0,24.0,Attacking Midfield,60000000.0,67700000.0,,1.1283,-7700000.0,0.7461,0.5796,0.6681,0.116444,0.324196,0.040565,0.064955,0.7614,0.010065,-0.035569,-0.034336,-0.109676,-0.034336,negative,negative,train,negative,negative,1.0,1.0,0.0,0.0
2023-06-23,2023-06-23,Manchester United,Mason Mount,The Guardian / Jacob Steinberg,Manchester United have third bid for Mason Mount rejected by Chelsea,https://www.theguardian.com/football/2023/jun/23/manchester-united-mason-mount-third-bid-chelsea,0.84,0.686,1,1,0.84,0.84,0.686,0.686,2023-24,in,permanent,0,24.0,Attacking Midfield,60000000.0,67700000.0,,1.1283,-7700000.0,0.7461,0.5796,0.6681,0.00786,0.136946,0.042651,0.059031,0.5976,-0.016181,-0.030426,0.089178,0.061678,0.089178,positive,positive,train,positive,positive,1.0,0.0,0.0,1.0
2023-06-28,2023-06-28,Manchester United,Mason Mount,The Guardian / Jacob Steinberg,Chelsea close on Caicedo and keen to sell Mount to Manchester United,https://www.theguardian.com/football/2023/jun/28/callum-hudson-odoi-chelsea-milan-fulham-nottingham-forest-target,0.84,0.686,1,1,0.84,0.84,0.686,0.686,2023-24,in,permanent,0,24.0,Attacking Midfield,60000000.0,67700000.0,,1.1283,-7700000.0,0.7461,0.5796,0.6681,0.014799,0.27321,0.039989,0.058538,0.6774,0.096448,0.024414,0.015954,-0.03223,0.015954,neutral,neutral,train,neutral,neutral,1.0,0.0,1.0,0.0
2022-06-27,2022-06-27,Juventus,Matthijs de Ligt,The Guardian / Gregg Bakowski,Football transfer rumours: Chelsea to sign Matthijs de Ligt from Juventus? ,https://www.theguardian.com/football/2022/jun/27/football-transfer-rumours-chelsea-to-sign-matthijs-de-ligt-from-juventus,0.84,0.686,1,1,0.84,0.84,0.686,0.686,2022-23,out,permanent,0,22.0,Centre-Back,70000000.0,67000000.0,,0.9571,3000000.0,0.6604,0.5838,0.6681,0.092496,0.18262,0.027252,-0.07964,0.6795,-0.034349,-0.00717,-0.007947,0.009692,-0.007947,neutral,neutral,train,neutral,neutral,1.0,0.0,1.0,0.0
2022-07-17,2022-07-17,Juventus,Matthijs de Ligt,The Guardian / Fabrizio Romano,Bayern Munich agree €80m deal to sign Matthijs de Ligt from Juventus,https://www.theguardian.com/football/2022/jul/17/bayern-munich-agree-80m-deal-to-sign-matthijs-de-ligt-from-juventus,0.95,0.9675,1,1,0.95,0.95,0.9675,0.9675,2022-23,out,permanent,0,22.0,Centre-Back,70000000.0,67000000.0,,0.9571,3000000.0,0.6604,0.5838,0.8161,-0.076221,-0.125064,0.026929,-0.147887,0.3531,0.019731,0.009467,0.00143,0.000809,0.00143,neutral,neutral,train,neutral,neutral,1.0,0.0,1.0,0.0
2022-06-24,2022-06-24,Juventus,Matthijs de Ligt,The Guardian / Barry Glendenning,"Football transfer rumours: Nicolò Zaniolo to Spurs, Juventus or Milan?",https://www.theguardian.com/football/2022/jun/24/football-transfer-rumours-nicolo-zaniolo-to-spurs-juventus-or-milan,0.84,0.686,1,1,0.84,0.84,0.686,0.686,2022-23,out,permanent,0,22.0,Centre-Back,70000000.0,67000000.0,,0.9571,3000000.0,0.6604,0.5838,0.6681,0.08545,0.202815,0.027274,-0.101173,0.672,0.002484,-0.023713,-0.045682,-0.005061,-0.045682,negative,negative,train,negative,negative,1.0,1.0,0.0,0.0
2022-07-05,2022-07-05,Juventus,Matthijs de Ligt,The Guardian / Rob Smyth,Football transfer rumours: Cristiano Ronaldo to Barcelona? Really?,https://www.theguardian.com/football/2022/jul/05/football-transfer-rumours-cristiano-ronaldo-to-barcelona-really,0.84,0.686,1,1,0.84,0.84,0.686,0.686,2022-23,out,permanent,0,22.0,Centre-Back,70000000.0,67000000.0,,0.9571,3000000.0,0.6604,0.5838,0.6681,-0.028754,0.059849,0.025969,-0.106048,0.5065,0.024903,0.013298,0.024605,-0.070095,0.024605,positive,positive,train,positive,positive,1.0,0.0,0.0,1.0
2022-07-15,2022-07-15,Juventus,Matthijs de Ligt,The Guardian / Will Unwin,"Football transfer rumours: Koundé in, Zinchenko out at Manchester City?",https://www.theguardian.com/football/2022/jul/15/football-transfer-rumours-kounde-in-zinchenko-out-at-manchester-city,0.84,0.686,1,1,0.84,0.84,0.686,0.686,2022-23,out,permanent,0,22.0,Centre-Back,70000000.0,67000000.0,,0.9571,3000000.0,0.6604,0.5838,0.6681,-0.083974,-0.138358,0.026364,-0.149501,0.3413,0.014893,0.029789,0.023154,0.010399,0.023154,positive,positive,train,positive,positive,1.0,0.0,0.0,1.0
2024-07-17,2024-07-17,Manchester United,Leny Yoro,The Guardian / Jamie Jackson,Manchester United line up Leny Yoro medical in transfer battle with Real Madrid,https://www.theguardian.com/football/article/2024/jul/17/manchester-united-leny-yoro-medical-transfer-battle-real-madrid-lille,0.84,0.896,1,1,0.84,0.84,0.896,0.896,2024-25,in,permanent,0,18.0,Centre-Back,50000000.0,62000000.0,,1.24,-12000000.0,0.571,0.3855,0.8416,0.084649,-0.00579,0.020448,0.072643,0.6843,0.007202,-0.029427,-0.005891,-0.002722,-0.005891,neutral,neutral,train,neutral,neutral,1.0,0.0,1.0,0.0
2024-07-16,2024-07-16,Manchester United,Leny Yoro,The Guardian / Jamie Jackson,Manchester United agree £52m fee with Lille for defender Leny Yoro,https://www.theguardian.com/football/article/2024/jul/16/manchester-united-agree-52m-fee-with-lille-for-defender-leny-yoro,0.84,0.686,1,1,0.84,0.84,0.686,0.686,2024-25,in,permanent,0,18.0,Centre-Back,50000000.0,62000000.0,,1.24,-12000000.0,0.571,0.3855,0.6681,0.022797,-0.016588,0.019893,0.067022,0.6241,-0.001574,0.01158,0.008769,0.035853,0.008769,neutral,neutral,train,neutral,neutral,1.0,0.0,1.0,0.0
2024-07-21,2024-07-21,Manchester United,Leny Yoro,The Guardian / Jamie Jackson,Erik ten Hag impressed by Leny Yoro’s ‘mature’ Manchester United debut,https://www.theguardian.com/football/article/2024/jul/21/erik-ten-hag-impressed-by-leny-yoros-mature-manchester-united-debut,0.84,0.686,1,1,0.84,0.84,0.686,0.686,2024-25,in,permanent,0,18.0,Centre-Back,50000000.0,62000000.0,,1.24,-12000000.0,0.571,0.3855,0.6681,-0.010083,0.027077,0.018233,0.028403,0.6025,0.015125,0.013861,0.028183,0.042405,0.028183,positive,positive,train,positive,positive,1.0,0.0,0.0,1.0
2024-07-20,2024-07-20,Manchester United,Leny Yoro,The Guardian / Jamie Jackson at Murrayfield,New recruit Leny Yoro impresses to offer pre-season promise for United,https://www.theguardian.com/football/article/2024/jul/20/new-recruit-leny-yoro-impresses-to-offer-preseason-promise-for-united,0.84,0.686,1,1,0.84,0.84,0.686,0.686,2024-25,in,permanent,0,18.0,Centre-Back,50000000.0,62000000.0,,1.24,-12000000.0,0.571,0.3855,0.6681,-0.010083,0.027077,0.018233,0.028403,0.6025,0.015125,0.013861,0.028183,0.042405,0.028183,positive,positive,train,positive,positive,1.0,0.0,0.0,1.0
2024-07-13,2024-07-13,Manchester United,Leny Yoro,The Guardian / Jamie Jackson,Erik ten Hag’s Manchester United rollercoaster shows little sign of slowing,https://www.theguardian.com/football/article/2024/jul/13/erik-ten-hags-manchester-united-rollercoaster-shows-little-sign-of-slowing,0.84,0.686,1,1,0.84,0.84,0.686,0.686,2024-25,in,permanent,0,18.0,Centre-Back,50000000.0,62000000.0,,1.24,-12000000.0,0.571,0.3855,0.6681,0.045285,0.010192,0.019823,0.072557,0.6595,0.024985,0.023488,-0.004451,0.030506,-0.004451,neutral,neutral,train,neutral,neutral,1.0,0.0,1.0,0.0
2022-06-13,2022-06-13,Borussia Dortmund,Erling Haaland,The Guardian / Guardian sport,‘A proud day’: Erling Haaland completes £51.5m Manchester City move,https://www.theguardian.com/football/2022/jun/13/erling-haaland-completes-manchester-city-move-proud-day-borussia-dortmund,0.84,0.686,1,1,0.84,0.84,0.686,0.686,2022-23,out,permanent,0,21.0,Centre-Forward,150000000.0,60000000.0,,0.4,90000000.0,0.535,0.4375,0.7481,-0.067509,0.013193,0.027175,-0.012715,0.4928,-0.037468,-0.030442,-0.026205,-0.004451,-0.026205,negative,negative,train,negative,negative,1.0,1.0,0.0,0.0
2022-06-16,2022-06-16,Borussia Dortmund,Erling Haaland,The Guardian / Fabrizio Romano and Will Unwin,Manchester City poised to bid for Brighton left-back Marc Cucurella,https://www.theguardian.com/football/2022/jun/16/manchester-city-bid-brighton-left-back-marc-cucurella-yves-bissouma-tottenham,0.95,0.9675,1,1,0.95,0.95,0.9675,0.9675,2022-23,out,permanent,0,21.0,Centre-Forward,150000000.0,60000000.0,,0.4,90000000.0,0.535,0.4375,0.8161,-0.105899,-0.008047,0.029288,-0.030011,0.4328,0.010882,-0.004127,0.014647,0.00164,0.014647,neutral,neutral,train,neutral,neutral,1.0,0.0,1.0,0.0
2022-06-20,2022-06-20,Borussia Dortmund,Erling Haaland,The Guardian / Will Unwin,Football transfer rumours: Morata to Arsenal? Jesus to Tottenham?,https://www.theguardian.com/football/2022/jun/20/football-transfer-rumours-morata-to-arsenal-jesus-to-tottenham,0.84,0.686,1,1,0.84,0.84,0.686,0.686,2022-23,out,permanent,0,21.0,Centre-Forward,150000000.0,60000000.0,,0.4,90000000.0,0.535,0.4375,0.6681,-0.104552,0.022857,0.028463,-0.019013,0.4571,0.027123,0.019292,0.005008,0.008386,0.005008,neutral,neutral,train,neutral,neutral,1.0,0.0,1.0,0.0
2022-06-17,2022-06-17,Borussia Dortmund,Erling Haaland,The Guardian / Luke McLaughlin,Football transfer rumours: Arsenal leading race to sign Gabriel Jesus?,https://www.theguardian.com/football/2022/jun/17/football-transfer-rumours-arsenal-gabriel-jesus-lautaro-martinez-tottenham,0.84,0.686,1,1,0.84,0.84,0.686,0.686,2022-23,out,permanent,0,21.0,Centre-Forward,150000000.0,60000000.0,,0.4,90000000.0,0.535,0.4375,0.6681,-0.134936,-0.054185,0.030501,-0.046496,0.3729,0.013255,0.024786,0.020446,0.025135,0.020446,positive,positive,train,positive,positive,1.0,0.0,0.0,1.0
2022-06-19,2022-06-19,Borussia Dortmund,Erling Haaland,The Guardian / Jacob Steinberg,Chelsea to step up Sterling bid as Manchester City expect player to leave,https://www.theguardian.com/football/2022/jun/19/chelsea-to-step-up-sterling-bid-as-manchester-city-expect-player-to-leave,0.84,0.686,1,1,0.84,0.84,0.686,0.686,2022-23,out,permanent,0,21.0,Centre-Forward,150000000.0,60000000.0,,0.4,90000000.0,0.535,0.4375,0.6681,-0.104552,0.022857,0.028463,-0.019013,0.4571,0.027123,0.019292,0.005008,0.008386,0.005008,neutral,neutral,train,neutral,neutral,1.0,0.0,1.0,0.0
2024-08-28,2024-08-28,Juventus,Teun Koopmeiners,The Guardian / Jamie Jackson,Liverpool agree deal to sign Federico Chiesa from Juventus for £10m,https://www.theguardian.com/football/article/2024/aug/28/liverpool-agree-deal-to-sign-federico-chiesa-from-juventus-for-125m,0.84,0.686,1,1,0.84,0.84,0.686,0.686,2024-25,in,permanent,0,26.0,Attacking Midfield,50000000.0,58400000.0,,1.168,-8400000.0,0.6872,0.5103,0.6681,-0.034511,-0.038047,0.02263,-0.017167,0.5117,0.103188,0.1014,0.035604,0.04786,0.035604,positive,positive,train,positive,positive,1.0,0.0,0.0,1.0
2024-08-28,2024-08-28,Juventus,Teun Koopmeiners,The Guardian / Will Unwin (now) and Yara El-Shaboury (earlier),Football transfer news: Liverpool agree Chiesa deal; Lukaku arrives at Napoli – as it happened,https://www.theguardian.com/football/live/2024/aug/28/football-transfer-window-ivan-toney-raheem-sterling-jadon-sancho-live,0.84,0.686,1,1,0.84,0.84,0.686,0.686,2024-25,in,permanent,0,26.0,Attacking Midfield,50000000.0,58400000.0,,1.168,-8400000.0,0.6872,0.5103,0.6681,-0.034511,-0.038047,0.02263,-0.017167,0.5117,0.103188,0.1014,0.035604,0.04786,0.035604,positive,positive,train,positive,positive,1.0,0.0,0.0,1.0
2024-08-12,2024-08-12,Juventus,Teun Koopmeiners,The Guardian / Ed Aarons,Chelsea eye permanent deal for João Félix after Omorodion deal collapses,https://www.theguardian.com/football/article/2024/aug/12/chelsea-eye-permanent-deal-for-atletico-madrids-joao-felix,0.84,0.686,1,1,0.84,0.84,0.686,0.686,2024-25,in,permanent,0,26.0,Attacking Midfield,50000000.0,58400000.0,,1.168,-8400000.0,0.6872,0.5103,0.6681,-0.045649,-0.016564,0.019211,-0.057389,0.5043,-0.025657,-0.023676,0.075399,0.020299,0.075399,positive,positive,train,positive,positive,1.0,0.0,0.0,1.0
2024-08-20,2024-08-20,Juventus,Teun Koopmeiners,The Guardian / Daniel Harris,Football transfer rumours: Ramsdale to Wolves? Sterling to Juventus?,https://www.theguardian.com/football/article/2024/aug/20/football-transfer-rumours-aaron-ramsdale-wolves-sterling-juventus,0.84,0.686,1,1,0.84,0.84,0.686,0.686,2024-25,in,permanent,0,26.0,Attacking Midfield,50000000.0,58400000.0,,1.168,-8400000.0,0.6872,0.5103,0.6681,0.098228,0.012404,0.021982,-0.022939,0.6515,-0.045792,-0.042377,-0.056262,0.059624,-0.056262,negative,negative,train,negative,negative,1.0,1.0,0.0,0.0
2024-08-28,2024-08-28,Juventus,Teun Koopmeiners,The Guardian / Jacob Steinberg,Jadon Sancho holds out hope for Chelsea offer as Juventus wait in wings,https://www.theguardian.com/football/article/2024/aug/28/jadon-sancho-holds-out-hope-for-chelsea-offer-as-juventus-wait-in-wings,0.84,0.686,1,1,0.84,0.84,0.686,0.686,2024-25,in,permanent,0,26.0,Attacking Midfield,50000000.0,58400000.0,,1.168,-8400000.0,0.6872,0.5103,0.6681,-0.034511,-0.038047,0.02263,-0.017167,0.5117,0.103188,0.1014,0.035604,0.04786,0.035604,positive,positive,train,positive,positive,1.0,0.0,0.0,1.0
2022-07-27,2022-07-27,Manchester United,Lisandro Martínez,The Guardian / Guardian sport,Manchester United complete Lisandro Martínez signing for initial £48.3m,https://www.theguardian.com/football/2022/jul/27/manchester-united-complete-lisandro-martinez-signing-ajax,0.84,0.686,1,1,0.84,0.84,0.686,0.686,2022-23,in,permanent,0,24.0,Centre-Back,32000000.0,57370000.0,,1.7928,-25370000.0,0.5966,0.4983,0.7481,0.0,-0.004517,0.018359,0.045717,0.6046,-0.020997,-0.007743,-0.009092,0.021885,-0.009092,neutral,neutral,train,neutral,neutral,1.0,0.0,1.0,0.0
2022-07-16,2022-07-16,Manchester United,Lisandro Martínez,The Guardian / Jamie Jackson in Melbourne,Lisandro Martínez flies in to complete £42m Manchester United move,https://www.theguardian.com/football/2022/jul/16/lisandro-martinez-flies-in-to-complete-42m-manchester-united-move,0.84,0.686,1,1,0.84,0.84,0.686,0.686,2022-23,in,permanent,0,24.0,Centre-Back,32000000.0,57370000.0,,1.7928,-25370000.0,0.5966,0.4983,0.7481,0.015668,-0.124006,0.021602,-0.075095,0.4898,0.015876,0.00377,0.008583,0.008567,0.008583,neutral,neutral,train,neutral,neutral,1.0,0.0,1.0,0.0
2022-07-17,2022-07-17,Manchester United,Lisandro Martínez,The Guardian / Jamie Jackson in Melbourne,Manchester United agree initial £46m transfer fee for Lisandro Martínez,https://www.theguardian.com/football/2022/jul/17/manchester-united-agree-46m-transfer-fee-for-lisandro-martinez,0.84,0.686,1,1,0.84,0.84,0.686,0.686,2022-23,in,permanent,0,24.0,Centre-Back,32000000.0,57370000.0,,1.7928,-25370000.0,0.5966,0.4983,0.6681,0.015668,-0.124006,0.021602,-0.075095,0.4898,0.015876,0.00377,0.008583,0.008567,0.008583,neutral,neutral,train,neutral,neutral,1.0,0.0,1.0,0.0
2022-07-01,2022-07-01,Manchester United,Lisandro Martínez,The Guardian / John Brewin,Football transfer rumours: Lisandro Martínez and Tielemans to Arsenal?,https://www.theguardian.com/football/2022/jul/01/football-transfer-rumours-lisandro-martinez-and-tielemans-to-arsenal,0.84,0.686,1,1,0.84,0.84,0.686,0.686,2022-23,in,permanent,0,24.0,Centre-Back,32000000.0,57370000.0,,1.7928,-25370000.0,0.5966,0.4983,0.6681,-0.033043,-0.144615,0.022934,-0.035248,0.4525,-0.018086,-0.010975,-0.039385,-0.040119,-0.039385,negative,negative,train,negative,negative,1.0,1.0,0.0,0.0
2022-07-14,2022-07-14,Manchester United,Lisandro Martínez,The Guardian / Fabrizio Romano,Manchester United to sign £42m Martínez and work on De Jong deal,https://www.theguardian.com/football/2022/jul/14/manchester-united-to-seal-42m-lisandro-martinez-deal-after-successful-talks,0.95,0.7575,1,1,0.95,0.95,0.7575,0.7575,2022-23,in,permanent,0,24.0,Centre-Back,32000000.0,57370000.0,,1.7928,-25370000.0,0.5966,0.4983,0.7426,-0.038879,-0.166928,0.020813,-0.079951,0.4221,0.02753,0.028672,0.031872,0.040129,0.031872,positive,positive,train,positive,positive,1.0,0.0,0.0,1.0
2025-06-24,2025-06-24,Borussia Dortmund,Jamie Gittens,The Guardian / Jacob Steinberg in Philadelphia,Chelsea closing in on deal for Borussia Dortmund winger Jamie Gittens,https://www.theguardian.com/football/2025/jun/24/chelsea-closing-in-borussia-dortmund-winger-jamie-gittens,0.84,0.896,1,1,0.84,0.84,0.896,0.896,2025-26,out,permanent,0,20.0,Left Winger,50000000.0,56000000.0,,1.12,-6000000.0,0.697,0.6265,0.7416,0.014569,0.035135,0.019648,-0.015633,0.6008,0.010054,0.010524,0.008665,0.007785,0.008665,neutral,neutral,test,neutral,neutral,1.0,0.0,1.0,0.0
2025-06-28,2025-06-28,Borussia Dortmund,Jamie Gittens,The Guardian / Jacob Steinberg and Ed Aarons,Chelsea agree Jamie Gittens deal and battle Newcastle for João Pedro,https://www.theguardian.com/football/2025/jun/28/sunderland-agree-club-record-30m-deal-for-strasbourg-midfielder-habib-diarra,0.84,0.686,1,1,0.84,0.84,0.686,0.686,2025-26,out,permanent,0,20.0,Left Winger,50000000.0,56000000.0,,1.12,-6000000.0,0.697,0.6265,0.6681,0.026316,-0.005102,0.011158,0.004104,0.6326,0.010184,-0.002735,-0.002102,-0.026856,-0.002102,neutral,neutral,test,neutral,neutral,1.0,0.0,1.0,0.0
2025-07-05,2025-07-05,Borussia Dortmund,Jamie Gittens,The Guardian / Jacob Steinberg and Ben Fisher,"Transfer news: Jamie Gittens completes £48.5m Chelsea move, Forest land Jesus",https://www.theguardian.com/football/2025/jul/05/transfer-news-jamie-gittens-completes-55m-chelsea-switch-nottingham-forest-sign-igor-jesus,0.84,0.896,1,1,0.84,0.84,0.896,0.896,2025-26,out,permanent,0,20.0,Left Winger,50000000.0,56000000.0,,1.12,-6000000.0,0.697,0.6265,0.8216,0.01043,-0.012739,0.010302,-0.009997,0.611,-0.025333,-0.015873,-0.004929,-0.007855,-0.004929,neutral,neutral,test,neutral,neutral,1.0,0.0,1.0,0.0
2025-06-10,2025-06-10,Borussia Dortmund,Jamie Gittens,The Guardian / Jacob Steinberg,Chelsea cool interest in Mike Maignan and fail with £42m bid for Jamie Gittens,https://www.theguardian.com/football/2025/jun/10/chelsea-milan-mike-maignan,0.84,0.686,1,1,0.84,0.84,0.686,0.686,2025-26,out,permanent,0,20.0,Left Winger,50000000.0,56000000.0,,1.12,-6000000.0,0.697,0.6265,0.6681,-0.001311,0.170507,0.02465,0.085429,0.6834,-0.011474,-0.010789,-0.010754,-0.006644,-0.010754,neutral,neutral,test,neutral,neutral,1.0,0.0,1.0,0.0
2025-07-09,2025-07-09,Borussia Dortmund,Jamie Gittens,The Guardian / Jacob Steinberg,"Transfer latest: Arsenal open Madueke talks with Chelsea, Everton sign £27m striker Barry",https://www.theguardian.com/football/2025/jul/09/arsenal-open-talks-chelsea-signing-noni-madueke,0.84,0.686,1,1,0.84,0.84,0.686,0.686,2025-26,out,permanent,0,20.0,Left Winger,50000000.0,56000000.0,,1.12,-6000000.0,0.697,0.6265,0.7081,-0.024173,-0.01287,0.01117,0.007019,0.586,0.020334,0.010879,0.002178,0.010738,0.002178,neutral,neutral,test,neutral,neutral,1.0,0.0,1.0,0.0
2024-06-30,2024-06-30,Juventus,Douglas Luiz,The Guardian / Ben Fisher,‘Obrigado’: Aston Villa sell Douglas Luiz to Juventus for £42.4m,https://www.theguardian.com/football/article/2024/jun/30/obrigado-aston-villa-sell-douglas-luiz-to-juventus-for-424m,0.84,0.686,1,1,0.84,0.84,0.686,0.686,2024-25,in,permanent,0,26.0,Central Midfield,70000000.0,51500000.0,,0.7357,18500000.0,0.7845,0.6832,0.6681,0.027862,0.139922,0.016791,-0.047983,0.6561,0.031302,0.022315,0.079529,0.087303,0.079529,positive,positive,train,positive,positive,1.0,0.0,0.0,1.0
2024-06-12,2024-06-12,Juventus,Douglas Luiz,The Guardian / Thiago Rabelo,"Douglas Luiz: ‘Unai Emery is very intense in his work, very passionate’",https://www.theguardian.com/football/article/2024/jun/12/douglas-luiz-unai-emery-aston-villa-brazil-football,0.84,0.686,1,1,0.84,0.84,0.686,0.686,2024-25,in,permanent,0,26.0,Central Midfield,70000000.0,51500000.0,,0.7357,18500000.0,0.7845,0.6832,0.6681,0.053235,0.144312,0.018442,0.003763,0.7004,0.071525,0.01575,0.035085,0.119792,0.035085,positive,positive,train,positive,positive,1.0,0.0,0.0,1.0
2024-06-25,2024-06-25,Juventus,Douglas Luiz,The Guardian / Tom Garry,Juventus Women lead race to sign Hanna Bennison from Everton,https://www.theguardian.com/football/article/2024/jun/25/juventus-women-lead-race-to-sign-hanna-bennison-from-everton,0.86,0.699,1,1,0.86,0.86,0.699,0.699,2024-25,in,permanent,0,26.0,Central Midfield,70000000.0,51500000.0,,0.7357,18500000.0,0.7845,0.6832,0.6817,0.09841,0.151042,0.016923,-0.037438,0.7281,0.011833,0.017023,0.029038,0.103437,0.029038,positive,positive,train,positive,positive,1.0,0.0,0.0,1.0
2024-07-02,2024-07-02,Juventus,Douglas Luiz,The Guardian / Tom Garry,"Transfer latest: Arsenal sign Caldentey, Manchester United land Janssen",https://www.theguardian.com/football/article/2024/jul/02/arsenal-women-world-cup-football-mariona-caldentey-barcelona,0.84,0.896,1,1,0.84,0.84,0.896,0.896,2024-25,in,permanent,0,26.0,Central Midfield,70000000.0,51500000.0,,0.7357,18500000.0,0.7845,0.6832,0.7416,0.030027,0.195733,0.016136,-0.025633,0.6979,0.045199,0.03083,0.11641,0.071303,0.11641,positive,positive,train,positive,positive,1.0,0.0,0.0,1.0
2024-06-22,2024-06-22,Juventus,Douglas Luiz,The Guardian / Ed Aarons and Jacob Steinberg,"Transfer roundup: Bayern close on Olise, Chelsea seal €60m Estêvão Willian signing",https://www.theguardian.com/football/article/2024/jun/22/bayern-munich-michael-olise-crystal-palace,0.84,0.686,1,1,0.84,0.84,0.686,0.686,2024-25,in,permanent,0,26.0,Central Midfield,70000000.0,51500000.0,,0.7357,18500000.0,0.7845,0.6832,0.6681,0.082759,0.125563,0.017383,-0.043285,0.6977,0.028573,-0.003978,0.014557,0.066339,0.014557,neutral,neutral,train,neutral,neutral,1.0,0.0,1.0,0.0
2022-06-27,2022-06-27,Juventus,Bremer,The Guardian / Gregg Bakowski,Football transfer rumours: Chelsea to sign Matthijs de Ligt from Juventus? ,https://www.theguardian.com/football/2022/jun/27/football-transfer-rumours-chelsea-to-sign-matthijs-de-ligt-from-juventus,0.84,0.686,1,1,0.84,0.84,0.686,0.686,2022-23,in,permanent,0,25.0,Centre-Back,35000000.0,51300000.0,,1.4657,-16300000.0,0.6452,0.5059,0.6681,0.092496,0.18262,0.027252,-0.07964,0.6795,-0.034349,-0.00717,-0.007947,0.009692,-0.007947,neutral,neutral,train,neutral,neutral,1.0,0.0,1.0,0.0
2022-06-24,2022-06-24,Juventus,Bremer,The Guardian / Barry Glendenning,"Football transfer rumours: Nicolò Zaniolo to Spurs, Juventus or Milan?",https://www.theguardian.com/football/2022/jun/24/football-transfer-rumours-nicolo-zaniolo-to-spurs-juventus-or-milan,0.84,0.686,1,1,0.84,0.84,0.686,0.686,2022-23,in,permanent,0,25.0,Centre-Back,35000000.0,51300000.0,,1.4657,-16300000.0,0.6452,0.5059,0.6681,0.08545,0.202815,0.027274,-0.101173,0.672,0.002484,-0.023713,-0.045682,-0.005061,-0.045682,negative,negative,train,negative,negative,1.0,1.0,0.0,0.0
2022-07-12,2022-07-12,Juventus,Bremer,The Guardian / Jacob Steinberg and Ed Aarons in Los Angeles,Chelsea in talks over signing Napoli’s Koulibaly to fix defensive crisis,https://www.theguardian.com/football/2022/jul/12/chelsea-kalidou-koulibaly-napoli-raheem-sterling-signing,0.84,0.896,1,1,0.84,0.84,0.896,0.896,2022-23,in,permanent,0,25.0,Centre-Back,35000000.0,51300000.0,,1.4657,-16300000.0,0.6452,0.5059,0.7816,0.023346,-0.046114,0.025748,-0.119853,0.4961,-0.08073,-0.041655,-0.045093,-0.041613,-0.045093,negative,negative,train,negative,negative,1.0,1.0,0.0,0.0
