date,published_date,club,player,source,title,url,credibility_score,rumor_strength,rumor_count,source_diversity,max_credibility,avg_credibility,max_rumor_strength,avg_rumor_strength,season,direction,transfer_type,is_loan,age,position,market_value_eur,transfer_fee_eur,wage_eur_annual,fee_to_market,market_minus_fee_eur,transfer_quality,transfer_indicator,rumor_indicator,pre_stock_return_7d,pre_stock_return_30d,pre_stock_volatility_30d,pre_market_return_30d,stock_context_indicator,car_m1_p1,car_0_p1,car_0_p3,car_0_p7,target_car,target_label,label,split,actual_label,predicted_label,prediction_confidence,prob_negative,prob_neutral,prob_positive
2025-06-13,2025-06-13,Lazio,Luca Pellegrini,The Guardian / Andy Hunter and Agencies,Transfer roundup: Everton eye Thierno Barry as Brighton sign Kostoulas,https://www.theguardian.com/football/2025/jun/13/transfer-roundup-everton-eye-thierno-barry-as-brighton-sign-kostoulas,0.84,0.686,1,1,0.84,0.84,0.686,0.686,2025-26,in,permanent,0,26.0,Left-Back,3000000.0,4000000.0,,1.3333,-1000000.0,0.65,0.4917,0.6681,0.0,0.0,0.0,0.0,0.65,,,,,,,,live_unlabeled,,neutral,1.0,0.0,1.0,0.0
2025-06-13,2025-06-13,Lazio,Nicolò Casale,The Guardian / Andy Hunter and Agencies,Transfer roundup: Everton eye Thierno Barry as Brighton sign Kostoulas,https://www.theguardian.com/football/2025/jun/13/transfer-roundup-everton-eye-thierno-barry-as-brighton-sign-kostoulas,0.84,0.686,1,1,0.84,0.84,0.686,0.686,2025-26,out,permanent,0,27.0,Centre-Back,6000000.0,6500000.0,,1.0833,-500000.0,0.6887,0.6311,0.6681,0.0,0.0,0.0,0.0,0.65,,,,,,,,live_unlabeled,,neutral,1.0,0.0,1.0,0.0
2025-06-13,2025-06-13,Lazio,Nicolò Rovella,The Guardian / Andy Hunter and Agencies,Transfer roundup: Everton eye Thierno Barry as Brighton sign Kostoulas,https://www.theguardian.com/football/2025/jun/13/transfer-roundup-everton-eye-thierno-barry-as-brighton-sign-kostoulas,0.84,0.686,1,1,0.84,0.84,0.686,0.686,2025-26,in,permanent,0,23.0,Defensive Midfield,30000000.0,17000000.0,,0.5667,13000000.0,0.8475,0.7821,0.6681,0.0,0.0,0.0,0.0,0.65,,,,,,,,live_unlabeled,,positive,1.0,0.0,0.0,1.0
2025-06-13,2025-06-13,Lazio,Nuno Tavares,The Guardian / Andy Hunter and Agencies,Transfer roundup: Everton eye Thierno Barry as Brighton sign Kostoulas,https://www.theguardian.com/football/2025/jun/13/transfer-roundup-everton-eye-thierno-barry-as-brighton-sign-kostoulas,0.84,0.686,1,1,0.84,0.84,0.686,0.686,2025-26,in,permanent,0,25.0,Left-Back,25000000.0,6000000.0,,0.24,19000000.0,0.921,0.9168,0.6681,0.0,0.0,0.0,0.0,0.65,,,,,,,,live_unlabeled,,positive,1.0,0.0,0.0,1.0
2025-06-13,2025-06-13,Lazio,Samuel Gigot,The Guardian / Andy Hunter and Agencies,Transfer roundup: Everton eye Thierno Barry as Brighton sign Kostoulas,https://www.theguardian.com/football/2025/jun/13/transfer-roundup-everton-eye-thierno-barry-as-brighton-sign-kostoulas,0.84,0.686,1,1,0.84,0.84,0.686,0.686,2025-26,in,permanent,0,31.0,Centre-Back,3000000.0,4500000.0,,1.5,-1500000.0,0.4875,0.3271,0.6681,0.0,0.0,0.0,0.0,0.65,,,,,,,,live_unlabeled,,positive,1.0,0.0,0.0,1.0
2025-06-16,2025-06-16,Manchester United,Diego León,"The Guardian / Jamie Jackson, Louise Taylor, Ed Aarons and agencies",Manchester United monitoring Eintracht Frankfurt striker Hugo Ekitike,https://www.theguardian.com/football/2025/jun/16/bournemouth-sign-adrien-truffert-liverpool-milos-kerkez,0.85,0.9025,1,1,0.85,0.85,0.9025,0.9025,2025-26,in,permanent,0,18.0,Left-Back,4000000.0,4000000.0,,1.0,0.0,0.625,0.4575,0.7484,0.0,0.0,0.0,0.0,0.65,,,,,,,,live_unlabeled,,neutral,1.0,0.0,1.0,0.0
2025-06-20,2025-06-20,Lazio,Loum Tchaouna,The Guardian / Will Unwin,Football transfer rumours: Liverpool move for Guéhi? Rashford to Newcastle?,https://www.theguardian.com/football/2025/jun/20/football-transfer-rumours-newcastle-manchester-united--marcus-rashford-liverpool-marc-guehi,0.84,0.686,1,1,0.84,0.84,0.686,0.686,2025-26,out,permanent,0,21.0,Right Winger,10000000.0,15150000.0,,1.515,-5150000.0,0.7859,0.7302,0.6681,0.0,0.0,0.0,0.0,0.65,,,,,,,,live_unlabeled,,neutral,1.0,0.0,1.0,0.0
2025-06-23,2025-06-23,Manchester United,Bryan Mbeumo,The Guardian / Jamie Jackson and Jacob Steinberg,Manchester United increase offer for Brentford’s Bryan Mbeumo to £60m,https://www.theguardian.com/football/2025/jun/23/manchester-united-bryan-mbeumo-brentford-transfer-window,0.84,0.686,1,1,0.84,0.84,0.686,0.686,2025-26,in,permanent,0,25.0,Right Winger,55000000.0,75000000.0,,1.3636,-20000000.0,0.6682,0.5174,0.6681,0.0,0.0,0.0,0.0,0.65,,,,,,,,live_unlabeled,,neutral,1.0,0.0,1.0,0.0
2025-06-23,2025-06-23,Manchester United,Diego León,The Guardian / Will Unwin,Football transfer rumours: Emiliano Martínez eager to join Manchester United?,https://www.theguardian.com/football/2025/jun/23/football-transfer-rumours-emiliano-martinez-aston-villa-manchester-united,0.84,0.686,1,1,0.84,0.84,0.686,0.686,2025-26,in,permanent,0,18.0,Left-Back,4000000.0,4000000.0,,1.0,0.0,0.625,0.4575,0.6681,0.0,0.0,0.0,0.0,0.65,,,,,,,,live_unlabeled,,positive,1.0,0.0,0.0,1.0
2025-06-24,2025-06-24,Borussia Dortmund,Daniel Svensson,The Guardian / Jacob Steinberg in Philadelphia,Chelsea closing in on deal for Borussia Dortmund winger Jamie Gittens,https://www.theguardian.com/football/2025/jun/24/chelsea-closing-in-borussia-dortmund-winger-jamie-gittens,0.84,0.896,1,1,0.84,0.84,0.896,0.896,2025-26,in,permanent,0,23.0,Left-Back,12000000.0,6500000.0,,0.5417,5500000.0,0.8531,0.7924,0.7416,0.0,0.0,0.0,0.0,0.65,,,,,,,,live_unlabeled,,positive,1.0,0.0,0.0,1.0
2025-06-24,2025-06-24,Borussia Dortmund,Jamie Gittens,The Guardian / Jacob Steinberg in Philadelphia,Chelsea closing in on deal for Borussia Dortmund winger Jamie Gittens,https://www.theguardian.com/football/2025/jun/24/chelsea-closing-in-borussia-dortmund-winger-jamie-gittens,0.84,0.896,1,1,0.84,0.84,0.896,0.896,2025-26,out,permanent,0,20.0,Left Winger,50000000.0,56000000.0,,1.12,-6000000.0,0.697,0.6265,0.7416,0.0,0.0,0.0,0.0,0.65,,,,,,,,live_unlabeled,,neutral,1.0,0.0,1.0,0.0
2025-06-24,2025-06-24,Borussia Dortmund,Patrick Drewes,The Guardian / Jacob Steinberg in Philadelphia,Chelsea closing in on deal for Borussia Dortmund winger Jamie Gittens,https://www.theguardian.com/football/2025/jun/24/chelsea-closing-in-borussia-dortmund-winger-jamie-gittens,0.84,0.896,1,1,0.84,0.84,0.896,0.896,2025-26,in,permanent,0,32.0,Goalkeeper,500000.0,200000.0,,0.4,300000.0,0.71,0.6467,0.7416,0.0,0.0,0.0,0.0,0.65,,,,,,,,live_unlabeled,,negative,1.0,1.0,0.0,0.0
2025-06-24,2025-06-24,Borussia Dortmund,Soumaïla Coulibaly,The Guardian / Jacob Steinberg in Philadelphia,Chelsea closing in on deal for Borussia Dortmund winger Jamie Gittens,https://www.theguardian.com/football/2025/jun/24/chelsea-closing-in-borussia-dortmund-winger-jamie-gittens,0.84,0.896,1,1,0.84,0.84,0.896,0.896,2025-26,out,permanent,0,21.0,Centre-Back,8000000.0,7500000.0,,0.9375,500000.0,0.6559,0.5786,0.7416,0.0,0.0,0.0,0.0,0.65,,,,,,,,live_unlabeled,,neutral,1.0,0.0,1.0,0.0
2025-06-24,2025-06-24,Borussia Dortmund,Yan Couto,The Guardian / Jacob Steinberg in Philadelphia,Chelsea closing in on deal for Borussia Dortmund winger Jamie Gittens,https://www.theguardian.com/football/2025/jun/24/chelsea-closing-in-borussia-dortmund-winger-jamie-gittens,0.84,0.896,1,1,0.84,0.84,0.896,0.896,2025-26,in,permanent,0,23.0,Right Midfield,20000000.0,20000000.0,,1.0,0.0,0.75,0.6033,0.7416,0.0,0.0,0.0,0.0,0.65,,,,,,,,live_unlabeled,,neutral,1.0,0.0,1.0,0.0
2025-06-24,2025-06-24,Borussia Dortmund,Youssoufa Moukoko,The Guardian / Jacob Steinberg in Philadelphia,Chelsea closing in on deal for Borussia Dortmund winger Jamie Gittens,https://www.theguardian.com/football/2025/jun/24/chelsea-closing-in-borussia-dortmund-winger-jamie-gittens,0.84,0.896,1,1,0.84,0.84,0.896,0.896,2025-26,out,permanent,0,20.0,Centre-Forward,10000000.0,5000000.0,,0.5,5000000.0,0.5575,0.4637,0.7416,0.0,0.0,0.0,0.0,0.65,,,,,,,,live_unlabeled,,neutral,1.0,0.0,1.0,0.0
2025-06-25,2025-06-25,Manchester United,Bryan Mbeumo,The Guardian / Jamie Jackson,Manchester United close on £60m-plus deal to buy Brentford’s Bryan Mbeumo,https://www.theguardian.com/football/2025/jun/25/manchester-united-close-deal-buy-bryan-mbeumo-brentford,0.84,0.686,1,1,0.84,0.84,0.686,0.686,2025-26,in,permanent,0,25.0,Right Winger,55000000.0,75000000.0,,1.3636,-20000000.0,0.6682,0.5174,0.6681,0.0,0.0,0.0,0.0,0.65,,,,,,,,live_unlabeled,,neutral,1.0,0.0,1.0,0.0
2025-06-25,2025-06-25,Manchester United,Matheus Cunha,The Guardian / Jamie Jackson,Manchester United close on £60m-plus deal to buy Brentford’s Bryan Mbeumo,https://www.theguardian.com/football/2025/jun/25/manchester-united-close-deal-buy-bryan-mbeumo-brentford,0.84,0.686,1,1,0.84,0.84,0.686,0.686,2025-26,in,permanent,0,26.0,Centre-Forward,60000000.0,74200000.0,,1.2367,-14200000.0,0.6717,0.5025,0.6681,0.0,0.0,0.0,0.0,0.65,,,,,,,,live_unlabeled,,neutral,1.0,0.0,1.0,0.0
2025-06-26,2025-06-26,Juventus,Michele Di Gregorio,"The Guardian / Jamie Jackson at the Camping World Stadium, Orlando",Erling Haaland hits 300th goal in Manchester City rout of Juventus at Club World Cup,https://www.theguardian.com/football/2025/jun/26/juventus-manchester-city-club-world-cup-match-report,0.84,0.686,1,1,0.84,0.84,0.686,0.686,2025-26,in,permanent,0,27.0,Goalkeeper,18000000.0,14300000.0,,0.7944,3700000.0,0.7462,0.6298,0.6681,0.0,0.0,0.0,0.0,0.65,,,,,,,,live_unlabeled,,positive,1.0,0.0,0.0,1.0
2025-06-27,2025-06-27,Juventus,Samuel Mbangula,The Guardian / Ed Aarons,Arsenal hopeful of deal to sign Valencia defender Cristhian Mosquera,https://www.theguardian.com/football/2025/jun/27/arsenal-cristhian-mosquera-valencia-defender-weah-mbangula-nottingham-forest-juventus,0.84,0.686,1,1,0.84,0.84,0.686,0.686,2025-26,out,permanent,0,21.0,Left Winger,14000000.0,10000000.0,,0.7143,4000000.0,0.6057,0.52,0.6681,0.0,0.0,0.0,0.0,0.65,,,,,,,,live_unlabeled,,neutral,1.0,0.0,1.0,0.0
2025-06-28,2025-06-28,Borussia Dortmund,Daniel Svensson,The Guardian / Jacob Steinberg and Ed Aarons,Chelsea agree Jamie Gittens deal and battle Newcastle for João Pedro,https://www.theguardian.com/football/2025/jun/28/sunderland-agree-club-record-30m-deal-for-strasbourg-midfielder-habib-diarra,0.84,0.686,1,1,0.84,0.84,0.686,0.686,2025-26,in,permanent,0,23.0,Left-Back,12000000.0,6500000.0,,0.5417,5500000.0,0.8531,0.7924,0.6681,0.0,0.0,0.0,0.0,0.65,,,,,,,,live_unlabeled,,positive,1.0,0.0,0.0,1.0
2025-06-28,2025-06-28,Borussia Dortmund,Jamie Gittens,The Guardian / Jacob Steinberg and Ed Aarons,Chelsea agree Jamie Gittens deal and battle Newcastle for João Pedro,https://www.theguardian.com/football/2025/jun/28/sunderland-agree-club-record-30m-deal-for-strasbourg-midfielder-habib-diarra,0.84,0.686,1,1,0.84,0.84,0.686,0.686,2025-26,out,permanent,0,20.0,Left Winger,50000000.0,56000000.0,,1.12,-6000000.0,0.697,0.6265,0.6681,0.0,0.0,0.0,0.0,0.65,,,,,,,,live_unlabeled,,neutral,1.0,0.0,1.0,0.0
2025-06-28,2025-06-28,Borussia Dortmund,Patrick Drewes,The Guardian / Jacob Steinberg and Ed Aarons,Chelsea agree Jamie Gittens deal and battle Newcastle for João Pedro,https://www.theguardian.com/football/2025/jun/28/sunderland-agree-club-record-30m-deal-for-strasbourg-midfielder-habib-diarra,0.84,0.686,1,1,0.84,0.84,0.686,0.686,2025-26,in,permanent,0,32.0,Goalkeeper,500000.0,200000.0,,0.4,300000.0,0.71,0.6467,0.6681,0.0,0.0,0.0,0.0,0.65,,,,,,,,live_unlabeled,,neutral,1.0,0.0,1.0,0.0
2025-06-28,2025-06-28,Borussia Dortmund,Soumaïla Coulibaly,The Guardian / Jacob Steinberg and Ed Aarons,Chelsea agree Jamie Gittens deal and battle Newcastle for João Pedro,https://www.theguardian.com/football/2025/jun/28/sunderland-agree-club-record-30m-deal-for-strasbourg-midfielder-habib-diarra,0.84,0.686,1,1,0.84,0.84,0.686,0.686,2025-26,out,permanent,0,21.0,Centre-Back,8000000.0,7500000.0,,0.9375,500000.0,0.6559,0.5786,0.6681,0.0,0.0,0.0,0.0,0.65,,,,,,,,live_unlabeled,,neutral,1.0,0.0,1.0,0.0
2025-06-28,2025-06-28,Borussia Dortmund,Yan Couto,The Guardian / Jacob Steinberg and Ed Aarons,Chelsea agree Jamie Gittens deal and battle Newcastle for João Pedro,https://www.theguardian.com/football/2025/jun/28/sunderland-agree-club-record-30m-deal-for-strasbourg-midfielder-habib-diarra,0.84,0.686,1,1,0.84,0.84,0.686,0.686,2025-26,in,permanent,0,23.0,Right Midfield,20000000.0,20000000.0,,1.0,0.0,0.75,0.6033,0.6681,0.0,0.0,0.0,0.0,0.65,,,,,,,,live_unlabeled,,neutral,1.0,0.0,1.0,0.0
2025-06-28,2025-06-28,Borussia Dortmund,Youssoufa Moukoko,The Guardian / Jacob Steinberg and Ed Aarons,Chelsea agree Jamie Gittens deal and battle Newcastle for João Pedro,https://www.theguardian.com/football/2025/jun/28/sunderland-agree-club-record-30m-deal-for-strasbourg-midfielder-habib-diarra,0.84,0.686,1,1,0.84,0.84,0.686,0.686,2025-26,out,permanent,0,20.0,Centre-Forward,10000000.0,5000000.0,,0.5,5000000.0,0.5575,0.4637,0.6681,0.0,0.0,0.0,0.0,0.65,,,,,,,,live_unlabeled,,negative,1.0,1.0,0.0,0.0
2025-07-01,2025-07-01,Juventus,Michele Di Gregorio,"The Guardian / Sid Lowe at Hard Rock Stadium, Miami",Gonzalo García downs Juventus to send Real Madrid to Club World Cup quarters,https://www.theguardian.com/football/2025/jul/01/real-madrid-juventus-club-world-cup-last-16-match-report,0.84,0.686,1,1,0.84,0.84,0.686,0.686,2025-26,in,permanent,0,27.0,Goalkeeper,18000000.0,14300000.0,,0.7944,3700000.0,0.7462,0.6298,0.6681,0.0,0.0,0.0,0.0,0.65,,,,,,,,live_unlabeled,,positive,1.0,0.0,0.0,1.0
2025-07-01,2025-07-01,Manchester United,Diego León,The Guardian / Tom Davies,Football transfer rumours: Manchester United switch focus to Ollie Watkins?,https://www.theguardian.com/football/2025/jul/01/football-transfer-rumours-manchester-united-ollie-watkins-aston-villa-nicolas-jackson,0.84,0.686,1,1,0.84,0.84,0.686,0.686,2025-26,in,permanent,0,18.0,Left-Back,4000000.0,4000000.0,,1.0,0.0,0.625,0.4575,0.6681,0.0,0.0,0.0,0.0,0.65,,,,,,,,live_unlabeled,,positive,1.0,0.0,0.0,1.0
2025-07-03,2025-07-03,Juventus,Alberto Costa,The Guardian / Tom Bassam,Football transfer rumours: Juventus interested in cut-price Sancho deal?,https://www.theguardian.com/football/2025/jul/03/football-transfer-rumours-juventus-interested-in-cut-price-sancho-deal,0.86,0.699,1,1,0.86,0.86,0.699,0.699,2025-26,out,permanent,0,21.0,Right-Back,10000000.0,15000000.0,,1.5,-5000000.0,0.7825,0.7262,0.7017,-0.00728,-0.00728,0.0,0.005662,0.643,,,,,,,,live_unlabeled,,neutral,1.0,0.0,1.0,0.0
2025-07-03,2025-07-03,Juventus,Francisco Conceição,The Guardian / Tom Bassam,Football transfer rumours: Juventus interested in cut-price Sancho deal?,https://www.theguardian.com/football/2025/jul/03/football-transfer-rumours-juventus-interested-in-cut-price-sancho-deal,0.86,0.699,1,1,0.86,0.86,0.699,0.699,2025-26,in,permanent,0,22.0,Right Winger,28000000.0,32000000.0,,1.1429,-4000000.0,0.6929,0.5152,0.7017,-0.00728,-0.00728,0.0,0.005662,0.643,,,,,,,,live_unlabeled,,positive,1.0,0.0,0.0,1.0
2025-07-03,2025-07-03,Juventus,Hans Nicolussi Caviglia,The Guardian / Tom Bassam,Football transfer rumours: Juventus interested in cut-price Sancho deal?,https://www.theguardian.com/football/2025/jul/03/football-transfer-rumours-juventus-interested-in-cut-price-sancho-deal,0.86,0.699,1,1,0.86,0.86,0.699,0.699,2025-26,out,permanent,0,25.0,Central Midfield,8500000.0,3500000.0,,0.4118,5000000.0,0.5376,0.4406,0.7017,-0.00728,-0.00728,0.0,0.005662,0.643,,,,,,,,live_unlabeled,,neutral,1.0,0.0,1.0,0.0
2025-07-03,2025-07-03,Juventus,João Mário,The Guardian / Tom Bassam,Football transfer rumours: Juventus interested in cut-price Sancho deal?,https://www.theguardian.com/football/2025/jul/03/football-transfer-rumours-juventus-interested-in-cut-price-sancho-deal,0.86,0.699,1,1,0.86,0.86,0.699,0.699,2025-26,in,permanent,0,25.0,Right-Back,10000000.0,12000000.0,,1.2,-2000000.0,0.705,0.5358,0.7017,-0.00728,-0.00728,0.0,0.005662,0.643,,,,,,,,live_unlabeled,,positive,1.0,0.0,0.0,1.0
2025-07-03,2025-07-03,Juventus,Lloyd Kelly,The Guardian / Tom Bassam,Football transfer rumours: Juventus interested in cut-price Sancho deal?,https://www.theguardian.com/football/2025/jul/03/football-transfer-rumours-juventus-interested-in-cut-price-sancho-deal,0.86,0.699,1,1,0.86,0.86,0.699,0.699,2025-26,in,permanent,0,26.0,Centre-Back,16000000.0,17200000.0,,1.075,-1200000.0,0.7081,0.5432,0.7017,-0.00728,-0.00728,0.0,0.005662,0.643,,,,,,,,live_unlabeled,,positive,1.0,0.0,0.0,1.0
2025-07-03,2025-07-03,Juventus,Luca Pellegrini,The Guardian / Tom Bassam,Football transfer rumours: Juventus interested in cut-price Sancho deal?,https://www.theguardian.com/football/2025/jul/03/football-transfer-rumours-juventus-interested-in-cut-price-sancho-deal,0.86,0.699,1,1,0.86,0.86,0.699,0.699,2025-26,out,permanent,0,26.0,Left-Back,3000000.0,4000000.0,,1.3333,-1000000.0,0.745,0.6825,0.7017,-0.00728,-0.00728,0.0,0.005662,0.643,,,,,,,,live_unlabeled,,neutral,1.0,0.0,1.0,0.0
2025-07-03,2025-07-03,Juventus,Nico González,The Guardian / Tom Bassam,Football transfer rumours: Juventus interested in cut-price Sancho deal?,https://www.theguardian.com/football/2025/jul/03/football-transfer-rumours-juventus-interested-in-cut-price-sancho-deal,0.86,0.699,1,1,0.86,0.86,0.699,0.699,2025-26,in,permanent,0,27.0,Left Winger,24000000.0,28100000.0,,1.1708,-4100000.0,0.6616,0.4808,0.7017,-0.00728,-0.00728,0.0,0.005662,0.643,,,,,,,,live_unlabeled,,positive,1.0,0.0,0.0,1.0
2025-07-03,2025-07-03,Juventus,Nicolò Fagioli,The Guardian / Tom Bassam,Football transfer rumours: Juventus interested in cut-price Sancho deal?,https://www.theguardian.com/football/2025/jul/03/football-transfer-rumours-juventus-interested-in-cut-price-sancho-deal,0.86,0.699,1,1,0.86,0.86,0.699,0.699,2025-26,out,permanent,0,24.0,Central Midfield,18000000.0,13500000.0,,0.75,4500000.0,0.6138,0.5294,0.7017,-0.00728,-0.00728,0.0,0.005662,0.643,,,,,,,,live_unlabeled,,neutral,1.0,0.0,1.0,0.0
2025-07-03,2025-07-03,Juventus,Nicolò Rovella,The Guardian / Tom Bassam,Football transfer rumours: Juventus interested in cut-price Sancho deal?,https://www.theguardian.com/football/2025/jul/03/football-transfer-rumours-juventus-interested-in-cut-price-sancho-deal,0.86,0.699,1,1,0.86,0.86,0.699,0.699,2025-26,out,permanent,0,23.0,Defensive Midfield,30000000.0,17000000.0,,0.5667,13000000.0,0.5725,0.4813,0.7017,-0.00728,-0.00728,0.0,0.005662,0.643,,,,,,,,live_unlabeled,,neutral,1.0,0.0,1.0,0.0
2025-07-03,2025-07-03,Juventus,Pierre Kalulu,The Guardian / Tom Bassam,Football transfer rumours: Juventus interested in cut-price Sancho deal?,https://www.theguardian.com/football/2025/jul/03/football-transfer-rumours-juventus-interested-in-cut-price-sancho-deal,0.86,0.699,1,1,0.86,0.86,0.699,0.699,2025-26,in,permanent,0,25.0,Centre-Back,28000000.0,14300000.0,,0.5107,13700000.0,0.8601,0.8052,0.7017,-0.00728,-0.00728,0.0,0.005662,0.643,,,,,,,,live_unlabeled,,positive,1.0,0.0,0.0,1.0
2025-07-03,2025-07-03,Juventus,Samuel Mbangula,The Guardian / Tom Bassam,Football transfer rumours: Juventus interested in cut-price Sancho deal?,https://www.theguardian.com/football/2025/jul/03/football-transfer-rumours-juventus-interested-in-cut-price-sancho-deal,0.86,0.699,1,1,0.86,0.86,0.699,0.699,2025-26,out,permanent,0,21.0,Left Winger,14000000.0,10000000.0,,0.7143,4000000.0,0.6057,0.52,0.7017,-0.00728,-0.00728,0.0,0.005662,0.643,,,,,,,,live_unlabeled,,neutral,1.0,0.0,1.0,0.0
2025-07-04,2025-07-04,Borussia Dortmund,Patrick Drewes,The Guardian / Ben Fisher,Newcastle close to signing Forest’s Anthony Elanga with improved £55m offer,https://www.theguardian.com/football/2025/jul/03/newcastle-united-anthony-elanga-transfer-premier-league,0.84,0.686,1,1,0.84,0.84,0.686,0.686,2025-26,in,permanent,0,32.0,Goalkeeper,500000.0,200000.0,,0.4,300000.0,0.71,0.6467,0.6681,0.005141,0.005141,0.005132,0.011018,0.644,,,,,,,,live_unlabeled,,positive,1.0,0.0,0.0,1.0
2025-07-04,2025-07-04,Borussia Dortmund,Soumaïla Coulibaly,The Guardian / Ben Fisher,Newcastle close to signing Forest’s Anthony Elanga with improved £55m offer,https://www.theguardian.com/football/2025/jul/03/newcastle-united-anthony-elanga-transfer-premier-league,0.84,0.686,1,1,0.84,0.84,0.686,0.686,2025-26,out,permanent,0,21.0,Centre-Back,8000000.0,7500000.0,,0.9375,500000.0,0.6559,0.5786,0.6681,0.005141,0.005141,0.005132,0.011018,0.644,,,,,,,,live_unlabeled,,neutral,1.0,0.0,1.0,0.0
2025-07-04,2025-07-04,Borussia Dortmund,Youssoufa Moukoko,The Guardian / Ben Fisher,Newcastle close to signing Forest’s Anthony Elanga with improved £55m offer,https://www.theguardian.com/football/2025/jul/03/newcastle-united-anthony-elanga-transfer-premier-league,0.84,0.686,1,1,0.84,0.84,0.686,0.686,2025-26,out,permanent,0,20.0,Centre-Forward,10000000.0,5000000.0,,0.5,5000000.0,0.5575,0.4637,0.6681,0.005141,0.005141,0.005132,0.011018,0.644,,,,,,,,live_unlabeled,,negative,1.0,1.0,0.0,0.0
2025-07-04,2025-07-04,Juventus,Alberto Costa,"The Guardian / Ed Aarons, Will Unwin and Jacob Steinberg",Transfer latest: Nico Williams signs eight-year contract extension at Athletic Bilbao,https://www.theguardian.com/football/2025/jul/04/transfer-latest-nico-williams-athletic-bilbao-leeds-sunderland-arsenal,0.84,0.686,1,1,0.84,0.84,0.686,0.686,2025-26,out,permanent,0,21.0,Right-Back,10000000.0,15000000.0,,1.5,-5000000.0,0.7825,0.7262,0.6681,-0.004633,-0.004633,0.004973,0.009656,0.6307,,,,,,,,live_unlabeled,,neutral,1.0,0.0,1.0,0.0
2025-07-04,2025-07-04,Juventus,Francisco Conceição,"The Guardian / Ed Aarons, Will Unwin and Jacob Steinberg",Transfer latest: Nico Williams signs eight-year contract extension at Athletic Bilbao,https://www.theguardian.com/football/2025/jul/04/transfer-latest-nico-williams-athletic-bilbao-leeds-sunderland-arsenal,0.84,0.686,1,1,0.84,0.84,0.686,0.686,2025-26,in,permanent,0,22.0,Right Winger,28000000.0,32000000.0,,1.1429,-4000000.0,0.6929,0.5152,0.6681,-0.004633,-0.004633,0.004973,0.009656,0.6307,,,,,,,,live_unlabeled,,positive,1.0,0.0,0.0,1.0
2025-07-04,2025-07-04,Juventus,Hans Nicolussi Caviglia,"The Guardian / Ed Aarons, Will Unwin and Jacob Steinberg",Transfer latest: Nico Williams signs eight-year contract extension at Athletic Bilbao,https://www.theguardian.com/football/2025/jul/04/transfer-latest-nico-williams-athletic-bilbao-leeds-sunderland-arsenal,0.84,0.686,1,1,0.84,0.84,0.686,0.686,2025-26,out,permanent,0,25.0,Central Midfield,8500000.0,3500000.0,,0.4118,5000000.0,0.5376,0.4406,0.6681,-0.004633,-0.004633,0.004973,0.009656,0.6307,,,,,,,,live_unlabeled,,neutral,1.0,0.0,1.0,0.0
2025-07-04,2025-07-04,Juventus,João Mário,"The Guardian / Ed Aarons, Will Unwin and Jacob Steinberg",Transfer latest: Nico Williams signs eight-year contract extension at Athletic Bilbao,https://www.theguardian.com/football/2025/jul/04/transfer-latest-nico-williams-athletic-bilbao-leeds-sunderland-arsenal,0.84,0.686,1,1,0.84,0.84,0.686,0.686,2025-26,in,permanent,0,25.0,Right-Back,10000000.0,12000000.0,,1.2,-2000000.0,0.705,0.5358,0.6681,-0.004633,-0.004633,0.004973,0.009656,0.6307,,,,,,,,live_unlabeled,,positive,1.0,0.0,0.0,1.0
2025-07-04,2025-07-04,Juventus,Lloyd Kelly,"The Guardian / Ed Aarons, Will Unwin and Jacob Steinberg",Transfer latest: Nico Williams signs eight-year contract extension at Athletic Bilbao,https://www.theguardian.com/football/2025/jul/04/transfer-latest-nico-williams-athletic-bilbao-leeds-sunderland-arsenal,0.84,0.686,1,1,0.84,0.84,0.686,0.686,2025-26,in,permanent,0,26.0,Centre-Back,16000000.0,17200000.0,,1.075,-1200000.0,0.7081,0.5432,0.6681,-0.004633,-0.004633,0.004973,0.009656,0.6307,,,,,,,,live_unlabeled,,positive,1.0,0.0,0.0,1.0
2025-07-04,2025-07-04,Juventus,Luca Pellegrini,"The Guardian / Ed Aarons, Will Unwin and Jacob Steinberg",Transfer latest: Nico Williams signs eight-year contract extension at Athletic Bilbao,https://www.theguardian.com/football/2025/jul/04/transfer-latest-nico-williams-athletic-bilbao-leeds-sunderland-arsenal,0.84,0.686,1,1,0.84,0.84,0.686,0.686,2025-26,out,permanent,0,26.0,Left-Back,3000000.0,4000000.0,,1.3333,-1000000.0,0.745,0.6825,0.6681,-0.004633,-0.004633,0.004973,0.009656,0.6307,,,,,,,,live_unlabeled,,neutral,1.0,0.0,1.0,0.0
